586 536.180837894 -0.922931293436 -27.8035451189
587 -214.291422152 -0.997047747135 -31.079944793
588 -238.164305386 -0.970992240218 -47.0296902844
589 157.062261366 -0.847382532187 -47.9465393686
590 -110.20268869 -0.63863751355 1.9294295705
591 222.923953498 -0.365729497666 -7.39123030389
592 303.939899779 -0.0560771624245 -27.433532778
593 -50.6974609848 0.259209165093 32.9017566831
594 301.082089294 0.548453118661 3.53426209854
595 -189.968296254 0.782594772103 -1.26227861799
596 -377.445405051 0.9381102485 28.6262241188
597 -181.516262374 0.999375130444 36.7336425679
598 -140.253104667 0.960234222901 -13.1494853485
599 -323.175685668 0.824619956852 7.62153039086
600 527.384683855 0.606157303573 -41.236533781
601 392.483435405 0.326794893272 3.60890955683
602 -370.196683698 0.0145998676104 25.094993008
603 -46.3855215249 -0.299061985861 -8.97821738486
604 382.004250806 -0.582677509501 12.4073484024
605 558.436163348 -0.807752257434 -37.3211608486
606 -459.674119587 -0.951673291765 22.3797570585
607 -462.212805298 -0.999981072092 -16.1055066678
608 372.986950088 -0.947822184841 9.54069099952
609 24.7594465342 -0.80043695879 -26.9150196067
610 -75.7396116014 -0.572632976724 4.42286944848
611 87.2316289963 -0.287297378789 49.2264737654
612 -126.088381989 0.0269025757385 6.67749592605
613 -148.774163296 0.338399666973 -43.0628737229
614 570.678962749 0.615898227836 -34.7110617444
615 151.223024142 0.831518374953 27.2706199566
616 -412.823013172 0.963597060644 -16.7226556025
617 360.033948832 0.998864528332 5.94098850903
618 9.89145200417 0.933777505997 15.5157910078
619 -475.339061436 0.774875193649 -2.5365206933
620 292.874075584 0.538122279258 -22.9383272942
621 -320.084201969 0.247304989396 -44.867841718
622 76.4922878907 -0.0683586789162 27.3427671138
623 -232.393116639 -0.377154448563 47.0043182875
624 -188.373247495 -0.648058050381 23.7482996953
625 533.324263379 -0.853852187095 28.6353726911
626 574.023642345 -0.973861016232 10.0391192922
627 -488.440586975 -0.996027422433 27.1010768871
628 -170.103817066 -0.918124378581 -20.6619384314
629 148.373426843 -0.747978692032 -32.0608236953
630 -372.285333046 -0.502684656475 20.3968362495
631 -39.785968883 -0.206886612705 40.8558439949
632 261.273921382 0.109697033038 -3.37391685228
633 -386.060080707 0.415259574822 31.0037204782
634 -25.7343532154 0.679101581262 7.67843023183
635 -601.804822926 0.874715223466 -33.4060870097
636 -271.745780673 0.982447478679 -46.3302840714
637 508.996832785 0.991474641359 -49.7507079945
638 -259.115149978 0.900889765387 26.9055498673
639 -361.445823581 0.719793783646 -22.3767074751
640 -187.964979782 0.466381150317 -23.19632226
641 -334.073902441 0.166111870097 31.2612286348
642 228.472021479 -0.150846432045 -17.3152200968
643 4.80105485838 -0.452649408985 -34.8293918744
644 -504.166982478 -0.708975347439 -39.905528848
645 302.875296576 -0.894071547111 -42.3966465525
646 306.15680988 -0.98934165765 5.92845515195
647 17.4687352678 -0.985214027358 -16.0186812935
648 -285.371874351 -0.882103353346 -26.1885240905
649 38.4544839408 -0.690369017504 -49.7222702779
650 -24.550908345 -0.429274294228 1.52258191997
651 -512.842346754 -0.125050996801 12.8416811792
652 -61.765530945 0.191735995356 -39.5153860259
653 -54.8515346624 0.489259546389 45.3369458963
654 119.474604794 0.73762789081 -27.4636813363
655 425.790026245 0.911887816413 -13.3034957621
656 -288.699314008 0.994531677796 40.0462178968
657 -73.8079146669 0.977256364451 -4.09454314566
658 229.09787537 0.861797502392 39.4751235632
659 599.625531629 0.659755078295 -23.5365631404
660 278.826903468 0.391428005436 -4.22094001644
661 -597.653453193 0.083774720911 -22.3639318268
662 -539.638906258 -0.232295289962 -8.35896214628
663 277.56544203 -0.525026925412 -34.8582377629
664 -285.932566146 -0.765009856855 1.41220352123
665 -69.9917892242 -0.928133342528 -11.6995329791
666 -504.997214772 -0.998008599216 -32.6333173754
667 -416.7647031 -0.967615359855 -41.2793406485
668 -229.019804406 -0.840007189718 -10.1896934143
669 -71.3517404677 -0.628004699081 -19.3821905246
670 25.0207020982 -0.352907474854 -47.7720375762
671 -485.099382977 -0.0423541415553 -33.7453707296
672 171.7442522 0.272454451747 -23.7514728
673 -384.499968482 0.5598899361 27.1949520366
674 399.178400024 0.791074079643 -27.3290056051
675 -659.44413769 0.942780142244 0.791205795592
676 -572.878027572 0.999766432849 28.1570312248
677 279.426420415 0.956307620374 -40.5292684087
678 -654.828399863 0.816769949531 -26.7462426881
679 249.069347612 0.595172570463 -39.8320431974
680 68.3437711853 0.313779054791 47.8803899413
681 646.550379271 0.000860606428046 5.94845391378
682 -348.923949529 -0.312144305831 47.0413797812
683 492.113613787 -0.593788526289 19.105937183
684 581.619249618 -0.81577566308 -18.3717868678
685 675.267026698 -0.955802986184 45.1725787174
686 -590.563706718 -0.999802150794 -44.5745984058
687 -381.68751745 -0.943352623794 29.9817073292
688 -621.760903277 -0.792125808395 36.0310639195
689 639.063308759 -0.561315246372 -16.4664518117
690 685.818768987 -0.274110144655 -21.0255714002
691 171.698527453 0.0406344111093 -39.3612252591
692 -274.242444488 0.351296485727 -22.7895475368
693 -2.29186832347 0.626664305047 13.6415611223
694 -478.280759125 0.839072058246 -43.0805104048
695 -653.355874606 0.967179442267 49.4593413273
696 82.8667789256 0.998115691528 -32.0872617036
697 608.165550262 0.928772685329 16.5761933957
698 188.525912586 0.766117216288 40.5462276622
699 -484.226590238 0.52649104666 10.537035027
700 -87.1949193903 0.233969074857 -46.9911625228
701 -564.015978585 -0.0820594351417 44.0652382029
702 -126.629754208 -0.3898435511 -0.748377815189
703 96.3508328918 -0.658460643252 -23.2889797813
704 -609.88778836 -0.860923136679 -33.3135104828
705 635.43662219 -0.97688991434 -44.0646527678
706 -555.255719455 -0.994709960006 15.6580279463
707 -447.408456035 -0.912592919185 -4.91979245044
708 -23.4320840303 -0.738788973478 27.669137129
709 67.4310129647 -0.490759956637 37.9844816399
710 -14.9551915996 -0.193424989114 -36.5088566163
711 -685.62089256 0.123343110319 24.8262324864
712 3.72233450237 0.427719103934 22.0186671915
713 212.298746526 0.689122771141 -23.425062633
714 538.77426132 0.881291259503 -47.9386932679
715 -376.684008876 0.984917675942 43.6094737973
716 67.878034903 0.989590822663 -18.733698285
717 -644.91307835 0.894841195302 -0.740986744787
718 -50.3119994753 0.710188153354 38.9639323813
719 -202.403417167 0.45418352375 -18.7078819143
720 -479.68945941 0.152547725344 -36.7215283033
721 526.771006671 -0.164414324768 -24.2926111142
722 443.062567767 -0.464857902908 -21.0309938831
723 341.954489384 -0.718597872645 -43.7687517315
724 686.549660876 -0.90014134226 18.6122615762
725 369.488921625 -0.991248899108 -0.758086282519
726 83.3328797372 -0.982767097305 -38.3942047835
727 -697.504594426 -0.875548091343 -5.24533561707
728 -312.348425306 -0.680364021346 24.1530139846
729 -371.160879102 -0.416824751564 32.5976319854
730 -129.265995046 -0.111407695369 23.2866417989
731 697.550712372 0.20520233258 -37.624798773
732 519.077634358 0.501195975772 3.60985964717
733 -432.827387572 0.74683517637 -23.2842520646
734 673.146716426 0.917440915343 23.3875247215
735 732.152168782 0.995872678192 -3.99400678742
736 141.330762061 0.974250537921 -46.4100690502
737 -11.443935073 0.854746840028 25.7691521505
738 526.395031952 0.649367950056 20.0963947908
739 -43.7972202148 0.378747991235 36.9075331613
740 -551.290417743 0.070075763633 8.0481096448
741 -97.1673254094 -0.245636875679 -2.86713860773
742 -384.818749057 -0.536670729541 0.573545606992
743 51.9064584861 -0.773786043054 33.5170200947
744 -17.5394554274 -0.933160179926 -32.5847389642
745 -665.49640524 -0.998781048652 -44.011892505
746 716.634933714 -0.964055814439 35.301410111
747 375.782554557 -0.832473271886 -30.4173194798
748 504.298194257 -0.617253330778 5.70616739619
749 -153.991772263 -0.34001883067 47.0600798353
750 -194.273598128 -0.0286231251316 -20.1273272074
751 -316.057172364 0.285648304836 -34.955910363
752 474.874826591 0.571221058312 26.195204411
753 -200.972355781 0.799404049341 -3.4742248267
754 -126.89845524 0.947272059291 25.4117701151
755 361.724972128 0.999969000767 4.30090552354
756 234.757231771 0.952200487454 -39.6397089815
757 682.164758426 0.80876575354 20.778332419
758 254.1074556 0.58407548152 -45.4042160644
759 4.67249700386 0.300703981546 49.9913387679
760 -123.677170789 -0.0128788172184 22.9791576016
761 -489.445671573 -0.325167699643 47.431498618
762 -86.9985231241 -0.604787448522 -27.689278555
763 -283.318412898 -0.823645067757 -45.8854385719
764 398.534552016 -0.959752245474 -15.093203366
765 53.6015770949 -0.999434488267 -21.9009306519
766 -206.184587207 -0.938704977978 29.7777073124
767 416.501103483 -0.783665121617 -17.8575402301
768 -578.545780813 -0.549891551725 -0.278841337644
769 63.5149788437 -0.260871164397 -42.4163099004
770 437.528505882 0.0543585755738 -41.2569702688
771 44.3785224428 0.364126987231 9.23716044831
772 186.240996188 0.63731208146 19.3234749528
773 584.953454115 0.846467342708 -33.5633869099
774 20.6626121643 0.970579241128 -43.1699333851
775 -394.773839569 0.997178431862 -36.548841793
776 187.822278555 0.923592532272 -41.0113851311
777 -342.26103663 0.757214612407 -31.6859944865
778 -321.88613433 0.514760423829 1.61813235123
779 -538.408498587 0.220588991969 -29.4514408369
780 -607.311622455 -0.0957447003037 19.4783287468
781 -607.164059774 -0.402459059525 -11.5996763714
782 72.2486710896 -0.668738932859 47.2433097478
783 -637.32648813 -0.867831562416 42.8750961691
784 -14.6740528844 -0.979734396559 38.6366337218
785 -364.33522542 -0.993204717647 8.86805773827
786 -563.684904807 -0.906889181794 43.2467978082
787 -170.426639095 -0.729459787391 -36.5231670867
788 427.682074459 -0.478742611832 48.2622229715
789 448.73600131 -0.17992685103 26.4487635464
790 -185.809181927 0.136965903063 -33.7690492071
791 -531.469736863 0.44009788884 48.2859365276
792 635.231273318 0.699013869402 0.112292715116
793 407.090636063 0.887700926628 -36.2374535975
794 45.2296866441 0.987201941846 -22.7040567677
795 255.099661904 0.987520190418 9.15943760382
796 -484.916843249 0.888623698367 -33.8842129663
797 164.540141011 0.700448454752 -30.5898809043
798 653.45485249 0.441900157063 4.86905961845
799 645.913238625 0.138954782849 -41.7072310831
800 -441.852719763 -0.177951179587 30.9757484783
801 -205.642131442 -0.476978641616 6.48284264474
802 784.772066046 -0.728084741965 4.15243381845
803 -750.849414523 -0.906041210006 -31.1037154573
804 515.627869977 -0.992969014008 11.4139009229
805 -612.372829481 -0.980134641876 13.949371839
806 -429.178121133 -0.868827544615 42.5963828042
807 -618.381830011 -0.670230587034 8.71550157443
808 -560.079941185 -0.404296521315 -16.2976856413
809 -750.477382948 -0.0977433625515 4.93206836285
810 449.750844991 0.218629932 4.05231500899
811 287.088868081 0.513037790091 43.6294279279
812 768.099700955 0.755901475447 -48.5655992496
813 -797.747635856 0.922820821081 -38.35747875
814 -123.867681 0.997025679159 -33.7802590548
815 177.945362406 0.97106079376 17.0736213409
816 298.462076982 0.84753481977 -18.9085679875
817 -564.167766289 0.638858235059 -24.117694526
818 185.873423848 0.365996477527 39.498912742
819 122.703783313 0.0563635775519 22.4947516327
820 -243.026178602 -0.258932090417 -34.8340074467
821 493.507664164 -0.548213221732 -16.645138785
822 65.6502223674 -0.782416155023 -34.9847497386
823 -747.42889301 -0.938010856671 32.4945107098
824 111.156851057 -0.999364949621 31.0112116764
825 -98.5620275033 -0.960314275937 -30.4638751938
826 494.847108236 -0.824782200932 14.5768187005
827 95.7705786478 -0.606385438268 -19.9965432931
828 770.137306435 -0.327065998215 -25.0864658191
829 819.7549319 -0.0148867052749 -35.2152922718
830 761.094772983 0.298788233644 -21.3358381672
831 660.511755353 0.582444346225 -12.0264096554
832 309.240692089 0.80758310868 -38.4154848361
833 -254.582126252 0.951585151666 -11.4521919841
834 534.867075684 0.999982795957 -30.2706549107
835 -481.958842906 0.947913599478 -35.7793070308
836 -462.238459436 0.800608879898 -36.5952777305
837 459.279015653 0.572868131638 4.08861187191
838 -175.099970261 0.28757214183 15.3611008508
839 -539.750274568 -0.02661580962 45.0434312119
840 -273.821661206 -0.338129708758 13.1679125446
841 787.396395362 -0.615672199841 15.809192528
842 -487.353502542 -0.831358985887 43.0011079547
843 107.25807262 -0.963520324099 -3.76355160692
844 -740.108474115 -0.998878153918 37.2665162805
845 791.111486631 -0.933880124771 -7.14636745345
846 -120.724009708 -0.77505649565 29.086591173
847 -828.80632766 -0.538364049333 -21.7463201519
848 47.8454796582 -0.247582937251 2.52281108831
849 396.928140213 0.0680724783035 -11.4749177247
850 -346.12902213 0.376888749359 5.75341686543
851 -691.817481301 0.647839547005 -5.87139391686
852 -114.975271641 0.853702832268 29.0956151199
853 -445.229203767 0.97379581542 -35.4977320828
854 179.493283318 0.996052926268 -9.33780434013
855 373.119495654 0.91823802473 -10.8208054338
856 -514.342848083 0.748169062628 -49.8913600798
857 318.918025113 0.502932625257 48.0876631562
858 679.691982209 0.207167266604 28.7884208589
859 -227.851437088 -0.109411890917 -41.4348850369
860 437.195496371 -0.414998592301 37.4290653585
861 -593.926252684 -0.67889097888 -37.0599456613
862 231.502417067 -0.874576160144 -14.3479215645
863 -695.187404664 -0.98239392591 2.5331581026
864 -355.064329296 -0.991511979513 -8.30077941248
865 -330.510500112 -0.901014243153 -30.8920190152
866 -329.168204229 -0.719992894921 10.998709271
867 10.3649200505 -0.466634890676 -1.95000226166
868 75.4399612623 -0.166394746609 -34.454024348
869 -704.136130439 0.150562839578 -1.62704538476
870 606.747593089 0.452393592693 -16.5237781396
871 846.763754976 0.708773008818 46.6932619065
872 25.436540421 0.893943014833 -13.6474232691
873 -541.694829922 0.989299845169 -39.2439697312
874 -713.015866524 0.985263135515 -33.8262972161
875 -58.7302051756 0.882238448314 -29.8272293561
876 -810.988297751 0.690576526485 49.626255416
877 407.929807522 0.429533369092 -37.5394953474
878 859.442630254 0.125335608666 11.9128630254
879 -871.505353425 -0.191454441036 -16.2168413857
880 -605.491234378 -0.489009336974 -27.7103038507
881 -245.999378072 -0.737434164482 12.9724214279
882 600.604861647 -0.911770036579 11.4885231059
883 -209.647330595 -0.994501677627 -6.97767311091
884 -91.5156349034 -0.977317158021 10.8270018783
885 -426.817613383 -0.861942981858 -17.6749918991
886 717.200103533 -0.659970627545 -21.5451368489
887 -768.420671982 -0.391691968543 9.1043705377
888 110.971328622 -0.0840605778803 30.8937633159
889 -404.850495275 0.232016258771 -7.31026242238
890 887.834263913 0.524782753864 -27.2417273613
891 -27.9707741915 0.764825076516 45.3218253699
892 521.348106197 0.928026518015 -47.9091340692
893 229.926351196 0.997990463034 -43.3739995542
894 604.953408022 0.967687734121 22.9872180447
895 279.961592726 0.840162803092 -39.2083822964
896 302.908844128 0.628227917311 1.50023425464
897 -511.916307303 0.353175871524 -10.9425465417
898 -69.5751862987 0.0426407512348 41.8482144012
899 -709.720371843 -0.272178424322 27.6853671984
900 -479.25119694 -0.55965222301 -0.276370410432
901 314.679335973 -0.790898563581 22.3116173926
902 495.680934965 -0.942684457059 -24.0684042363
903 873.551530772 -0.999760191894 -35.8685978289
904 -774.803115988 -0.95639145067 -2.27711809104
905 598.537822838 -0.816935428766 20.629867463
906 -153.163803275 -0.595403073176 -44.3284631911
907 592.864323826 -0.314051422705 -4.59604442134
908 -100.089071085 -0.00114747512723 15.9509746937
909 464.980848622 0.311871757634 4.17474511538
910 851.343189651 0.593557681121 -47.5511082623
911 531.358489527 0.815609713626 37.547763824
912 -721.612211249 0.955718605148 -43.927961942
913 -432.670764294 0.999807815817 3.04380609708
914 542.952852105 0.943447765719 -15.0029408516
915 -904.99818762 0.792300868451 35.357020609
916 -808.568662738 0.561552636523 -0.666001624612
917 826.823463894 0.274386014654 23.6364170294
918 145.805188866 -0.0403477775269 -21.7215957703
919 853.100948369 -0.351027886227 -28.7395837607
920 92.0850436635 -0.626440725437 -45.7835602074
921 -558.816473225 -0.838915961249 8.18663357389
922 -508.825488919 -0.967106510726 -20.1129993906
923 63.6059806801 -0.99813325277 18.1463369881
924 -543.786754075 -0.928878975001 -16.7860287597
925 38.9901251118 -0.766301555619 -2.67404545654
926 -511.379963716 -0.52673491534 -41.253045166
927 538.007241181 -0.234247971751 37.1043919561
928 21.5759267671 0.0817735304075 40.9011871258
929 596.31982147 0.389579362964 -8.00905000961
930 801.450270237 0.65824471432 3.3765589451
931 436.758830519 0.86077716102 9.72807438059
932 418.977700176 0.976828557921 14.1515668932
933 468.688994264 0.994739387218 -0.74842910716
934 -526.475299438 0.912710173518 -20.8986514263
935 778.868347065 0.738982274556 44.7993615168
