596,1,l,-4,3,va,128,0.0324543610548
597,-4,r,2,2,tr,128,0.0324543610548
598,2,l,-4,2,tr,128,0.0324543610548
599,-4,r,3,3,tr,128,0.0324543610548
600,3,l,-4,3,tr,128,0.0324543610548
601,-4,r,4,1,tr,128,0.0324543610548
602,4,l,-4,1,tr,128,0.0324543610548
603,-4,r,5,3,te,128,0.0324543610548
604,5,l,-4,3,te,128,0.0324543610548
605,-4,r,6,1,va,128,0.0324543610548
606,6,l,-4,1,va,128,0.0324543610548
607,-4,r,7,1,tr,128,0.0324543610548
608,7,l,-4,1,tr,128,0.0324543610548
609,-4,r,8,1,te,128,0.0324543610548
610,8,l,-4,1,te,128,0.0324543610548
611,-4,r,9,3,tr,128,0.0324543610548
612,9,l,-4,3,tr,128,0.0324543610548
613,-4,r,10,1,tr,128,0.0324543610548
614,10,l,-4,1,tr,128,0.0324543610548
615,-4,r,11,5,tr,129,0.0327079107505
616,11,l,-4,5,tr,130,0.0329614604462
617,-4,r,12,3,tr,130,0.0329614604462
618,12,l,-4,3,tr,130,0.0329614604462
619,-4,r,13,2,tr,130,0.0329614604462
620,13,l,-4,2,tr,130,0.0329614604462
621,-4,r,14,1,tr,130,0.0329614604462
622,14,l,-4,1,tr,130,0.0329614604462
623,-4,r,15,1,te,130,0.0329614604462
624,15,l,-4,1,te,130,0.0329614604462
625,-4,r,16,3,te,130,0.0329614604462
626,16,l,-4,3,te,130,0.0329614604462
627,-4,r,17,5,tr,131,0.033215010142
628,17,l,-4,5,tr,132,0.0334685598377
629,-4,r,18,5,tr,133,0.0337221095335
630,18,l,-4,5,tr,134,0.0339756592292
631,-4,r,19,2,va,134,0.0339756592292
632,19,l,-4,2,va,134,0.0339756592292
633,-4,r,20,2,va,134,0.0339756592292
634,20,l,-4,2,va,134,0.0339756592292
635,-4,r,21,3,tr,134,0.0339756592292
636,21,l,-4,3,tr,134,0.0339756592292
637,-4,r,22,5,tr,135,0.0342292089249
638,22,l,-4,5,tr,136,0.0344827586207
639,-4,r,23,2,te,136,0.0344827586207
640,23,l,-4,2,te,136,0.0344827586207
641,-4,r,24,2,tr,136,0.0344827586207
642,24,l,-4,2,tr,136,0.0344827586207
643,-4,r,25,4,te,136,0.0344827586207
644,25,l,-4,4,te,136,0.0344827586207
645,-4,r,26,5,tr,137,0.0347363083164
646,26,l,-4,5,tr,138,0.0349898580122
647,-4,r,27,1,va,138,0.0349898580122
648,27,l,-4,1,va,138,0.0349898580122
649,-4,r,28,2,te,138,0.0349898580122
650,28,l,-4,2,te,138,0.0349898580122
651,-4,r,29,3,te,138,0.0349898580122
652,29,l,-4,3,te,138,0.0349898580122
653,-4,r,30,4,tr,138,0.0349898580122
654,30,l,-4,4,tr,138,0.0349898580122
655,-4,r,31,2,va,138,0.0349898580122
656,31,l,-4,2,va,138,0.0349898580122
657,-4,r,32,4,va,138,0.0349898580122
658,32,l,-4,4,va,138,0.0349898580122
659,-4,r,33,3,va,138,0.0349898580122
660,33,l,-4,3,va,138,0.0349898580122
661,-4,r,34,4,va,138,0.0349898580122
662,34,l,-4,4,va,138,0.0349898580122
663,-4,r,35,4,te,138,0.0349898580122
664,35,l,-4,4,te,138,0.0349898580122
665,-4,r,36,5,va,139,0.0352434077079
666,36,l,-4,5,va,140,0.0354969574037
667,-4,r,37,3,tr,140,0.0354969574037
668,37,l,-4,3,tr,140,0.0354969574037
669,-4,r,38,5,te,141,0.0357505070994
670,38,l,-4,5,te,142,0.0360040567951
671,-4,r,39,3,tr,142,0.0360040567951
672,39,l,-4,3,tr,142,0.0360040567951
673,-4,r,40,4,va,142,0.0360040567951
674,40,l,-4,4,va,142,0.0360040567951
675,-4,r,41,2,va,142,0.0360040567951
676,41,l,-4,2,va,142,0.0360040567951
677,-4,r,42,1,te,142,0.0360040567951
678,42,l,-4,1,te,142,0.0360040567951
679,-4,r,43,4,tr,142,0.0360040567951
680,43,l,-4,4,tr,142,0.0360040567951
681,-4,r,44,2,tr,142,0.0360040567951
682,44,l,-4,2,tr,142,0.0360040567951
683,-4,r,45,3,tr,142,0.0360040567951
684,45,l,-4,3,tr,142,0.0360040567951
685,-4,r,46,3,te,142,0.0360040567951
686,46,l,-4,3,te,142,0.0360040567951
687,-4,r,47,2,tr,142,0.0360040567951
688,47,l,-4,2,tr,142,0.0360040567951
689,-4,r,48,5,va,143,0.0362576064909
690,48,l,-4,5,va,144,0.0365111561866
691,-4,r,49,1,tr,144,0.0365111561866
692,49,l,-4,1,tr,144,0.0365111561866
693,-4,r,50,1,te,144,0.0365111561866
694,50,l,-4,1,te,144,0.0365111561866
695,-4,r,51,2,va,144,0.0365111561866
696,51,l,-4,2,va,144,0.0365111561866
697,-4,r,52,3,tr,144,0.0365111561866
698,52,l,-4,3,tr,144,0.0365111561866
699,-4,r,53,4,tr,144,0.0365111561866
700,53,l,-4,4,tr,144,0.0365111561866
701,-4,r,54,4,tr,144,0.0365111561866
702,54,l,-4,4,tr,144,0.0365111561866
703,-4,r,55,3,tr,144,0.0365111561866
704,55,l,-4,3,tr,144,0.0365111561866
705,-4,r,56,2,va,144,0.0365111561866
706,56,l,-4,2,va,144,0.0365111561866
707,-4,r,57,2,tr,144,0.0365111561866
708,57,l,-4,2,tr,144,0.0365111561866
709,-4,r,58,5,tr,145,0.0367647058824
710,58,l,-4,5,tr,146,0.0370182555781
711,-4,r,59,1,va,146,0.0370182555781
712,59,l,-4,1,va,146,0.0370182555781
713,-4,r,60,3,tr,146,0.0370182555781
714,60,l,-4,3,tr,146,0.0370182555781
715,-4,r,61,5,tr,147,0.0372718052738
716,61,l,-4,5,tr,148,0.0375253549696
717,-4,r,62,5,tr,149,0.0377789046653
718,62,l,-4,5,tr,150,0.0380324543611
719,-4,r,63,3,tr,150,0.0380324543611
720,63,l,-4,3,tr,150,0.0380324543611
721,-4,r,64,2,tr,150,0.0380324543611
722,64,l,-4,2,tr,150,0.0380324543611
723,-4,r,65,5,te,151,0.0382860040568
724,65,l,-4,5,te,152,0.0385395537525
725,-4,r,66,1,te,152,0.0385395537525
726,66,l,-4,1,te,152,0.0385395537525
727,-4,r,67,1,va,152,0.0385395537525
728,67,l,-4,1,va,152,0.0385395537525
729,-4,r,68,1,va,152,0.0385395537525
730,68,l,-4,1,va,152,0.0385395537525
731,-4,r,69,2,tr,152,0.0385395537525
732,69,l,-4,2,tr,152,0.0385395537525
733,-4,r,70,2,va,152,0.0385395537525
734,70,l,-4,2,va,152,0.0385395537525
735,-4,r,71,2,tr,152,0.0385395537525
736,71,l,-4,2,tr,152,0.0385395537525
737,-4,r,72,1,tr,152,0.0385395537525
738,72,l,-4,1,tr,152,0.0385395537525
739,-4,r,73,2,va,152,0.0385395537525
740,73,l,-4,2,va,152,0.0385395537525
741,-4,r,74,4,tr,152,0.0385395537525
742,74,l,-4,4,tr,152,0.0385395537525
743,-4,r,75,4,tr,152,0.0385395537525
744,75,l,-4,4,tr,152,0.0385395537525
745,-4,r,76,1,te,152,0.0385395537525
746,76,l,-4,1,te,152,0.0385395537525
747,-4,r,77,4,te,152,0.0385395537525
748,77,l,-4,4,te,152,0.0385395537525
749,-4,r,78,5,tr,153,0.0387931034483
750,78,l,-4,5,tr,154,0.039046653144
751,-4,r,79,2,tr,154,0.039046653144
752,79,l,-4,2,tr,154,0.039046653144
753,-4,r,80,3,tr,154,0.039046653144
754,80,l,-4,3,tr,154,0.039046653144
755,-4,r,81,4,tr,154,0.039046653144
756,81,l,-4,4,tr,154,0.039046653144
757,-4,r,82,5,tr,155,0.0393002028398
758,82,l,-4,5,tr,156,0.0395537525355
759,-4,r,83,1,tr,156,0.0395537525355
760,83,l,-4,1,tr,156,0.0395537525355
761,-4,r,84,5,tr,157,0.0398073022312
762,84,l,-4,5,tr,158,0.040060851927
763,-4,r,85,2,tr,158,0.040060851927
764,85,l,-4,2,tr,158,0.040060851927
765,-4,r,86,5,tr,159,0.0403144016227
766,86,l,-4,5,tr,160,0.0405679513185
767,-4,r,87,4,tr,160,0.0405679513185
768,87,l,-4,4,tr,160,0.0405679513185
769,-4,r,88,2,tr,160,0.0405679513185
770,88,l,-4,2,tr,160,0.0405679513185
771,-4,r,89,5,va,161,0.0408215010142
772,89,l,-4,5,va,162,0.0410750507099
773,-4,r,90,3,va,162,0.0410750507099
774,90,l,-4,3,va,162,0.0410750507099
775,-4,r,91,1,tr,162,0.0410750507099
776,91,l,-4,1,tr,162,0.0410750507099
777,-4,r,92,5,tr,163,0.0413286004057
778,92,l,-4,5,tr,164,0.0415821501014
779,-4,r,93,5,va,165,0.0418356997972
780,93,l,-4,5,va,166,0.0420892494929
781,-4,r,94,2,te,166,0.0420892494929
782,94,l,-4,2,te,166,0.0420892494929
783,-4,r,95,1,va,166,0.0420892494929
784,95,l,-4,1,va,166,0.0420892494929
785,-4,r,96,5,va,167,0.0423427991886
786,96,l,-4,5,va,168,0.0425963488844
787,-4,r,97,1,va,168,0.0425963488844
788,97,l,-4,1,va,168,0.0425963488844
789,-4,r,98,4,tr,168,0.0425963488844
790,98,l,-4,4,tr,168,0.0425963488844
791,-4,r,99,2,te,168,0.0425963488844
792,99,l,-4,2,te,168,0.0425963488844
793,-5,r,1,3,tr,168,0.0425963488844
794,1,l,-5,3,tr,168,0.0425963488844
795,-5,r,2,5,tr,169,0.0428498985801
796,2,l,-5,5,tr,170,0.0431034482759
797,-5,r,3,4,te,170,0.0431034482759
798,3,l,-5,4,te,170,0.0431034482759
799,-5,r,4,3,tr,170,0.0431034482759
800,4,l,-5,3,tr,170,0.0431034482759
801,-5,r,5,3,tr,170,0.0431034482759
802,5,l,-5,3,tr,170,0.0431034482759
803,-5,r,6,1,va,170,0.0431034482759
804,6,l,-5,1,va,170,0.0431034482759
805,-5,r,7,3,tr,170,0.0431034482759
806,7,l,-5,3,tr,170,0.0431034482759
807,-5,r,8,2,tr,170,0.0431034482759
808,8,l,-5,2,tr,170,0.0431034482759
809,-5,r,9,3,tr,170,0.0431034482759
810,9,l,-5,3,tr,170,0.0431034482759
811,-5,r,10,4,tr,170,0.0431034482759
812,10,l,-5,4,tr,170,0.0431034482759
813,-5,r,11,5,te,171,0.0433569979716
814,11,l,-5,5,te,172,0.0436105476673
815,-5,r,12,5,va,173,0.0438640973631
816,12,l,-5,5,va,174,0.0441176470588
817,-5,r,13,3,tr,174,0.0441176470588
818,13,l,-5,3,tr,174,0.0441176470588
819,-5,r,14,2,te,174,0.0441176470588
820,14,l,-5,2,te,174,0.0441176470588
821,-5,r,15,1,va,174,0.0441176470588
822,15,l,-5,1,va,174,0.0441176470588
823,-5,r,16,5,tr,175,0.0443711967546
824,16,l,-5,5,tr,176,0.0446247464503
825,-5,r,17,2,tr,176,0.0446247464503
826,17,l,-5,2,tr,176,0.0446247464503
827,-5,r,18,4,tr,176,0.0446247464503
828,18,l,-5,4,tr,176,0.0446247464503
829,-5,r,19,3,va,176,0.0446247464503
830,19,l,-5,3,va,176,0.0446247464503
831,-5,r,20,2,va,176,0.0446247464503
832,20,l,-5,2,va,176,0.0446247464503
833,-5,r,21,4,va,176,0.0446247464503
834,21,l,-5,4,va,176,0.0446247464503
835,-5,r,22,5,tr,177,0.044878296146
836,22,l,-5,5,tr,178,0.0451318458418
837,-5,r,23,4,tr,178,0.0451318458418
838,23,l,-5,4,tr,178,0.0451318458418
839,-5,r,24,3,te,178,0.0451318458418
840,24,l,-5,3,te,178,0.0451318458418
841,-5,r,25,5,tr,179,0.0453853955375
842,25,l,-5,5,tr,180,0.0456389452333
843,-5,r,26,2,tr,180,0.0456389452333
844,26,l,-5,2,tr,180,0.0456389452333
845,-5,r,27,4,tr,180,0.0456389452333
846,27,l,-5,4,tr,180,0.0456389452333
847,-5,r,28,5,va,181,0.045892494929
848,28,l,-5,5,va,182,0.0461460446247
849,-5,r,29,1,tr,182,0.0461460446247
850,29,l,-5,1,tr,182,0.0461460446247
851,-5,r,30,5,va,183,0.0463995943205
852,30,l,-5,5,va,184,0.0466531440162
853,-5,r,31,5,tr,185,0.046906693712
854,31,l,-5,5,tr,186,0.0471602434077
855,-5,r,32,2,va,186,0.0471602434077
856,32,l,-5,2,va,186,0.0471602434077
857,-5,r,33,2,te,186,0.0471602434077
858,33,l,-5,2,te,186,0.0471602434077
859,-5,r,34,2,va,186,0.0471602434077
860,34,l,-5,2,va,186,0.0471602434077
861,-5,r,35,2,tr,186,0.0471602434077
862,35,l,-5,2,tr,186,0.0471602434077
863,-5,r,36,4,tr,186,0.0471602434077
864,36,l,-5,4,tr,186,0.0471602434077
865,-5,r,37,2,te,186,0.0471602434077
866,37,l,-5,2,te,186,0.0471602434077
867,-5,r,38,3,tr,186,0.0471602434077
868,38,l,-5,3,tr,186,0.0471602434077
869,-5,r,39,1,va,186,0.0471602434077
870,39,l,-5,1,va,186,0.0471602434077
871,-5,r,40,1,te,186,0.0471602434077
872,40,l,-5,1,te,186,0.0471602434077
873,-5,r,41,2,tr,186,0.0471602434077
874,41,l,-5,2,tr,186,0.0471602434077
875,-5,r,42,4,va,186,0.0471602434077
876,42,l,-5,4,va,186,0.0471602434077
877,-5,r,43,1,tr,186,0.0471602434077
878,43,l,-5,1,tr,186,0.0471602434077
879,-5,r,44,1,tr,186,0.0471602434077
880,44,l,-5,1,tr,186,0.0471602434077
881,-5,r,45,1,tr,186,0.0471602434077
882,45,l,-5,1,tr,186,0.0471602434077
883,-5,r,46,4,va,186,0.0471602434077
884,46,l,-5,4,va,186,0.0471602434077
885,-5,r,47,5,tr,187,0.0474137931034
886,47,l,-5,5,tr,188,0.0476673427992
887,-5,r,48,2,te,188,0.0476673427992
888,48,l,-5,2,te,188,0.0476673427992
889,-5,r,49,1,va,188,0.0476673427992
890,49,l,-5,1,va,188,0.0476673427992
891,-5,r,50,4,va,188,0.0476673427992
892,50,l,-5,4,va,188,0.0476673427992
893,-5,r,51,1,tr,188,0.0476673427992
894,51,l,-5,1,tr,188,0.0476673427992
895,-5,r,52,4,tr,188,0.0476673427992
896,52,l,-5,4,tr,188,0.0476673427992
897,-5,r,53,1,tr,188,0.0476673427992
898,53,l,-5,1,tr,188,0.0476673427992
899,-5,r,54,2,tr,188,0.0476673427992
900,54,l,-5,2,tr,188,0.0476673427992
901,-5,r,55,4,tr,188,0.0476673427992
902,55,l,-5,4,tr,188,0.0476673427992
903,-5,r,56,3,te,188,0.0476673427992
904,56,l,-5,3,te,188,0.0476673427992
905,-5,r,57,5,tr,189,0.0479208924949
906,57,l,-5,5,tr,190,0.0481744421907
907,-5,r,58,4,te,190,0.0481744421907
908,58,l,-5,4,te,190,0.0481744421907
909,-5,r,59,3,te,190,0.0481744421907
910,59,l,-5,3,te,190,0.0481744421907
911,-5,r,60,5,va,191,0.0484279918864
912,60,l,-5,5,va,192,0.0486815415822
913,-5,r,61,2,va,192,0.0486815415822
914,61,l,-5,2,va,192,0.0486815415822
915,-5,r,62,1,te,192,0.0486815415822
916,62,l,-5,1,te,192,0.0486815415822
917,-5,r,63,2,tr,192,0.0486815415822
918,63,l,-5,2,tr,192,0.0486815415822
919,-5,r,64,5,va,193,0.0489350912779
920,64,l,-5,5,va,194,0.0491886409736
921,-5,r,65,5,va,195,0.0494421906694
922,65,l,-5,5,va,196,0.0496957403651
923,-5,r,66,3,tr,196,0.0496957403651
924,66,l,-5,3,tr,196,0.0496957403651
925,-5,r,67,1,tr,196,0.0496957403651
926,67,l,-5,1,tr,196,0.0496957403651
927,-5,r,68,1,tr,196,0.0496957403651
928,68,l,-5,1,tr,196,0.0496957403651
929,-5,r,69,4,tr,196,0.0496957403651
930,69,l,-5,4,tr,196,0.0496957403651
931,-5,r,70,5,tr,197,0.0499492900609
932,70,l,-5,5,tr,198,0.0502028397566
933,-5,r,71,3,tr,198,0.0502028397566
934,71,l,-5,3,tr,198,0.0502028397566
935,-5,r,72,2,tr,198,0.0502028397566
936,72,l,-5,2,tr,198,0.0502028397566
937,-5,r,73,5,tr,199,0.0504563894523
938,73,l,-5,5,tr,200,0.0507099391481
939,-5,r,74,2,te,200,0.0507099391481
940,74,l,-5,2,te,200,0.0507099391481
941,-5,r,75,3,tr,200,0.0507099391481
942,75,l,-5,3,tr,200,0.0507099391481
943,-5,r,76,5,te,201,0.0509634888438
944,76,l,-5,5,te,202,0.0512170385396
945,-5,r,77,2,tr,202,0.0512170385396
946,77,l,-5,2,tr,202,0.0512170385396
947,-5,r,78,2,tr,202,0.0512170385396
948,78,l,-5,2,tr,202,0.0512170385396
949,-5,r,79,1,tr,202,0.0512170385396
950,79,l,-5,1,tr,202,0.0512170385396
951,-5,r,80,1,tr,202,0.0512170385396
952,80,l,-5,1,tr,202,0.0512170385396
953,-5,r,81,3,va,202,0.0512170385396
954,81,l,-5,3,va,202,0.0512170385396
955,-5,r,82,5,te,203,0.0514705882353
956,82,l,-5,5,te,204,0.051724137931
957,-5,r,83,1,tr,204,0.051724137931
958,83,l,-5,1,tr,204,0.051724137931
959,-5,r,84,5,tr,205,0.0519776876268
960,84,l,-5,5,tr,206,0.0522312373225
961,-5,r,85,4,tr,206,0.0522312373225
962,85,l,-5,4,tr,206,0.0522312373225
963,-5,r,86,5,tr,207,0.0524847870183
964,86,l,-5,5,tr,208,0.052738336714
965,-5,r,87,4,tr,208,0.052738336714
966,87,l,-5,4,tr,208,0.052738336714
967,-5,r,88,5,tr,209,0.0529918864097
968,88,l,-5,5,tr,210,0.0532454361055
969,-5,r,89,4,tr,210,0.0532454361055
970,89,l,-5,4,tr,210,0.0532454361055
971,-5,r,90,4,te,210,0.0532454361055
972,90,l,-5,4,te,210,0.0532454361055
973,-5,r,91,1,te,210,0.0532454361055
974,91,l,-5,1,te,210,0.0532454361055
975,-5,r,92,4,tr,210,0.0532454361055
976,92,l,-5,4,tr,210,0.0532454361055
977,-5,r,93,3,te,210,0.0532454361055
978,93,l,-5,3,te,210,0.0532454361055
979,-5,r,94,5,va,211,0.0534989858012
980,94,l,-5,5,va,212,0.053752535497
981,-5,r,95,1,tr,212,0.053752535497
982,95,l,-5,1,tr,212,0.053752535497
983,-5,r,96,3,te,212,0.053752535497
984,96,l,-5,3,te,212,0.053752535497
985,-5,r,97,3,tr,212,0.053752535497
986,97,l,-5,3,tr,212,0.053752535497
987,-5,r,98,2,tr,212,0.053752535497
988,98,l,-5,2,tr,212,0.053752535497
989,-5,r,99,1,tr,212,0.053752535497
990,99,l,-5,1,tr,212,0.053752535497
991,-6,r,1,1,tr,212,0.053752535497
992,1,l,-6,1,tr,212,0.053752535497
993,-6,r,2,4,tr,212,0.053752535497
994,2,l,-6,4,tr,212,0.053752535497
995,-6,r,3,1,va,212,0.053752535497
996,3,l,-6,1,va,212,0.053752535497
997,-6,r,4,5,tr,213,0.0540060851927
998,4,l,-6,5,tr,214,0.0542596348884
999,-6,r,5,4,te,214,0.0542596348884
1000,5,l,-6,4,te,214,0.0542596348884
1001,-6,r,6,5,tr,215,0.0545131845842
1002,6,l,-6,5,tr,216,0.0547667342799
1003,-6,r,7,5,va,217,0.0550202839757
1004,7,l,-6,5,va,218,0.0552738336714
1005,-6,r,8,1,tr,218,0.0552738336714
1006,8,l,-6,1,tr,218,0.0552738336714
1007,-6,r,9,3,va,218,0.0552738336714
1008,9,l,-6,3,va,218,0.0552738336714
1009,-6,r,10,5,tr,219,0.0555273833671
1010,10,l,-6,5,tr,220,0.0557809330629
1011,-6,r,11,3,tr,220,0.0557809330629
1012,11,l,-6,3,tr,220,0.0557809330629
1013,-6,r,12,3,tr,220,0.0557809330629
1014,12,l,-6,3,tr,220,0.0557809330629
1015,-6,r,13,5,va,221,0.0560344827586
1016,13,l,-6,5,va,222,0.0562880324544
1017,-6,r,14,4,te,222,0.0562880324544
1018,14,l,-6,4,te,222,0.0562880324544
1019,-6,r,15,2,tr,222,0.0562880324544
1020,15,l,-6,2,tr,222,0.0562880324544
1021,-6,r,16,2,tr,222,0.0562880324544
1022,16,l,-6,2,tr,222,0.0562880324544
1023,-6,r,17,3,te,222,0.0562880324544
1024,17,l,-6,3,te,222,0.0562880324544
1025,-6,r,18,3,tr,222,0.0562880324544
1026,18,l,-6,3,tr,222,0.0562880324544
1027,-6,r,19,5,te,223,0.0565415821501
1028,19,l,-6,5,te,224,0.0567951318458
1029,-6,r,20,4,va,224,0.0567951318458
1030,20,l,-6,4,va,224,0.0567951318458
1031,-6,r,21,1,tr,224,0.0567951318458
1032,21,l,-6,1,tr,224,0.0567951318458
1033,-6,r,22,5,te,225,0.0570486815416
1034,22,l,-6,5,te,226,0.0573022312373
1035,-6,r,23,3,tr,226,0.0573022312373
1036,23,l,-6,3,tr,226,0.0573022312373
1037,-6,r,24,5,tr,227,0.0575557809331
1038,24,l,-6,5,tr,228,0.0578093306288
1039,-6,r,25,4,tr,228,0.0578093306288
1040,25,l,-6,4,tr,228,0.0578093306288
1041,-6,r,26,1,te,228,0.0578093306288
1042,26,l,-6,1,te,228,0.0578093306288
1043,-6,r,27,2,va,228,0.0578093306288
1044,27,l,-6,2,va,228,0.0578093306288
1045,-6,r,28,4,tr,228,0.0578093306288
1046,28,l,-6,4,tr,228,0.0578093306288
1047,-6,r,29,5,va,229,0.0580628803245
1048,29,l,-6,5,va,230,0.0583164300203
1049,-6,r,30,4,va,230,0.0583164300203
1050,30,l,-6,4,va,230,0.0583164300203
1051,-6,r,31,1,tr,230,0.0583164300203
1052,31,l,-6,1,tr,230,0.0583164300203
1053,-6,r,32,5,tr,231,0.058569979716
1054,32,l,-6,5,tr,232,0.0588235294118
1055,-6,r,33,3,tr,232,0.0588235294118
1056,33,l,-6,3,tr,232,0.0588235294118
1057,-6,r,34,2,tr,232,0.0588235294118
1058,34,l,-6,2,tr,232,0.0588235294118
1059,-6,r,35,4,te,232,0.0588235294118
1060,35,l,-6,4,te,232,0.0588235294118
1061,-6,r,36,2,tr,232,0.0588235294118
1062,36,l,-6,2,tr,232,0.0588235294118
1063,-6,r,37,3,va,232,0.0588235294118
1064,37,l,-6,3,va,232,0.0588235294118
1065,-6,r,38,2,tr,232,0.0588235294118
1066,38,l,-6,2,tr,232,0.0588235294118
1067,-6,r,39,2,te,232,0.0588235294118
1068,39,l,-6,2,te,232,0.0588235294118
1069,-6,r,40,5,te,233,0.0590770791075
1070,40,l,-6,5,te,234,0.0593306288032
1071,-6,r,41,2,va,234,0.0593306288032
1072,41,l,-6,2,va,234,0.0593306288032
1073,-6,r,42,5,tr,235,0.059584178499
1074,42,l,-6,5,tr,236,0.0598377281947
1075,-6,r,43,2,va,236,0.0598377281947
1076,43,l,-6,2,va,236,0.0598377281947
1077,-6,r,44,1,tr,236,0.0598377281947
1078,44,l,-6,1,tr,236,0.0598377281947
1079,-6,r,45,4,te,236,0.0598377281947
1080,45,l,-6,4,te,236,0.0598377281947
1081,-6,r,46,2,va,236,0.0598377281947
1082,46,l,-6,2,va,236,0.0598377281947
1083,-6,r,47,2,tr,236,0.0598377281947
1084,47,l,-6,2,tr,236,0.0598377281947
1085,-6,r,48,2,tr,236,0.0598377281947
1086,48,l,-6,2,tr,236,0.0598377281947
1087,-6,r,49,4,tr,236,0.0598377281947
1088,49,l,-6,4,tr,236,0.0598377281947
1089,-6,r,50,4,tr,236,0.0598377281947
1090,50,l,-6,4,tr,236,0.0598377281947
1091,-6,r,51,3,tr,236,0.0598377281947
1092,51,l,-6,3,tr,236,0.0598377281947
1093,-6,r,52,5,tr,237,0.0600912778905
1094,52,l,-6,5,tr,238,0.0603448275862
1095,-6,r,53,4,va,238,0.0603448275862
1096,53,l,-6,4,va,238,0.0603448275862
1097,-6,r,54,2,te,238,0.0603448275862
1098,54,l,-6,2,te,238,0.0603448275862
1099,-6,r,55,2,tr,238,0.0603448275862
1100,55,l,-6,2,tr,238,0.0603448275862
1101,-6,r,56,2,tr,238,0.0603448275862
1102,56,l,-6,2,tr,238,0.0603448275862
1103,-6,r,57,3,tr,238,0.0603448275862
1104,57,l,-6,3,tr,238,0.0603448275862
1105,-6,r,58,4,te,238,0.0603448275862
1106,58,l,-6,4,te,238,0.0603448275862
1107,-6,r,59,1,tr,238,0.0603448275862
1108,59,l,-6,1,tr,238,0.0603448275862
1109,-6,r,60,5,tr,239,0.0605983772819
1110,60,l,-6,5,tr,240,0.0608519269777
1111,-6,r,61,4,tr,240,0.0608519269777
1112,61,l,-6,4,tr,240,0.0608519269777
1113,-6,r,62,5,va,241,0.0611054766734
1114,62,l,-6,5,va,242,0.0613590263692
1115,-6,r,63,3,tr,242,0.0613590263692
1116,63,l,-6,3,tr,242,0.0613590263692
1117,-6,r,64,2,tr,242,0.0613590263692
1118,64,l,-6,2,tr,242,0.0613590263692
1119,-6,r,65,2,tr,242,0.0613590263692
1120,65,l,-6,2,tr,242,0.0613590263692
1121,-6,r,66,2,te,242,0.0613590263692
1122,66,l,-6,2,te,242,0.0613590263692
1123,-6,r,67,2,va,242,0.0613590263692
1124,67,l,-6,2,va,242,0.0613590263692
1125,-6,r,68,5,tr,243,0.0616125760649
1126,68,l,-6,5,tr,244,0.0618661257606
1127,-6,r,69,1,tr,244,0.0618661257606
1128,69,l,-6,1,tr,244,0.0618661257606
1129,-6,r,70,3,tr,244,0.0618661257606
1130,70,l,-6,3,tr,244,0.0618661257606
1131,-6,r,71,4,va,244,0.0618661257606
1132,71,l,-6,4,va,244,0.0618661257606
1133,-6,r,72,3,tr,244,0.0618661257606
1134,72,l,-6,3,tr,244,0.0618661257606
1135,-6,r,73,2,tr,244,0.0618661257606
1136,73,l,-6,2,tr,244,0.0618661257606
1137,-6,r,74,5,tr,245,0.0621196754564
1138,74,l,-6,5,tr,246,0.0623732251521
1139,-6,r,75,2,tr,246,0.0623732251521
1140,75,l,-6,2,tr,246,0.0623732251521
1141,-6,r,76,2,tr,246,0.0623732251521
1142,76,l,-6,2,tr,246,0.0623732251521
1143,-6,r,77,5,tr,247,0.0626267748479
1144,77,l,-6,5,tr,248,0.0628803245436
1145,-6,r,78,1,va,248,0.0628803245436
1146,78,l,-6,1,va,248,0.0628803245436
1147,-6,r,79,4,tr,248,0.0628803245436
1148,79,l,-6,4,tr,248,0.0628803245436
1149,-6,r,80,4,va,248,0.0628803245436
1150,80,l,-6,4,va,248,0.0628803245436
1151,-6,r,81,2,tr,248,0.0628803245436
1152,81,l,-6,2,tr,248,0.0628803245436
1153,-6,r,82,3,va,248,0.0628803245436
1154,82,l,-6,3,va,248,0.0628803245436
1155,-6,r,83,4,tr,248,0.0628803245436
1156,83,l,-6,4,tr,248,0.0628803245436
1157,-6,r,84,4,tr,248,0.0628803245436
1158,84,l,-6,4,tr,248,0.0628803245436
1159,-6,r,85,5,tr,249,0.0631338742394
1160,85,l,-6,5,tr,250,0.0633874239351
1161,-6,r,86,4,tr,250,0.0633874239351
1162,86,l,-6,4,tr,250,0.0633874239351
1163,-6,r,87,1,tr,250,0.0633874239351
1164,87,l,-6,1,tr,250,0.0633874239351
1165,-6,r,88,5,tr,251,0.0636409736308
1166,88,l,-6,5,tr,252,0.0638945233266
1167,-6,r,89,1,tr,252,0.0638945233266
1168,89,l,-6,1,tr,252,0.0638945233266
1169,-6,r,90,2,tr,252,0.0638945233266
1170,90,l,-6,2,tr,252,0.0638945233266
1171,-6,r,91,5,tr,253,0.0641480730223
1172,91,l,-6,5,tr,254,0.0644016227181
1173,-6,r,92,4,tr,254,0.0644016227181
1174,92,l,-6,4,tr,254,0.0644016227181
1175,-6,r,93,3,tr,254,0.0644016227181
1176,93,l,-6,3,tr,254,0.0644016227181
1177,-6,r,94,1,va,254,0.0644016227181
1178,94,l,-6,1,va,254,0.0644016227181
1179,-6,r,95,1,va,254,0.0644016227181
1180,95,l,-6,1,va,254,0.0644016227181
1181,-6,r,96,4,tr,254,0.0644016227181
1182,96,l,-6,4,tr,254,0.0644016227181
