1,9999982,-63.4005775041,32.3565676601,-82.9137101598,43.6541470953,81.9765604992,85.0660981762,21.5023921027,80.0007778093,12.9779714317,-19.5173342836,56.2414254905,80.3233600668,-67.9762777299,3.43376859346,43.2656073437,-83.6768441905,8.31244453477,-50.1135930672,7.32065005007,3.03687671693,9.12218207107,-64.7436672189,77.3386551855,94.9895572974,-78.4576628185,-27.2087904234,-10.5148248639,-51.2608315388,19.3713984943,29.6101186354,-26.620283287,93.6906157307,88.1549987135,-17.8908142048,13.3338269136,-48.3779444892,-58.8151463418,16.8808416985,-72.08368437,-44.2924510043,31.2308877812,-9.70919194317,95.2157925865,99.1476507199,-56.376550676,80.0316644612,17.2184132501,3.62344971563,-22.4460667676,-87.9167404936,-97.8482573836,66.5984956721,7.84642101499,-63.9411572056,88.6697222893,-16.258773567,37.1119857037,-64.2443678762,1.30260443865,-15.0205077193,57.5460658661,-11.9763067192,-15.1350628727,-66.1709654708,-80.1720315467,82.939410696,7.23082592017,-38.9343264118,-93.2831036984,83.3817107729,-14.3318481493,-29.4268085443,-10.8525160621,55.487368979,66.0881020101,-78.6882578448,-26.3483320447,67.0865111987,18.270541099,-18.0458468053,-35.4278691014,57.4568302747,-23.8861085289,96.441923789,48.6078831887,80.8773506769,-8.28906071533,-23.2584596132,-86.347069522,-64.0070075708,-5.76823002964,76.292523954,22.6052195817,-44.5250007259,-56.8956801689,-50.3516394726,81.8255157925,11.3375098686,-96.3552661049,-13.4816750621
1,9999983,89.7771836656,-41.6056662613,18.0458347611,45.9903375408,98.8139313489,49.8248705791,6.89630805143,-64.5240988794,-28.8749326082,-95.9030521215,-46.3204698191,-64.5962836229,-92.7484251023,-96.6832527105,-44.3611044746,-3.03667853588,59.4926177524,78.8038366874,-37.0959403372,-21.864881758,-66.1145729613,-43.6271089196,-29.5420282017,-72.0173189666,12.5918745677,39.8698923585,-39.1556921714,46.8742605993,32.9111005684,-87.6102610837,-20.8562959186,-22.0242630264,63.5550958019,35.5248316657,36.9414560422,46.4189904042,-29.8979282533,66.2897955705,-20.7373038792,8.3061957363,-3.04442617194,-40.8206579072,-57.1085209118,45.5934720345,8.36560039335,-18.8643036107,-17.6970386528,-69.5346288354,-85.4183662853,-64.8287968785,13.8210394274,56.0024087015,33.8169840549,-8.58258490964,-5.68931019682,-39.5401795382,-14.7963397236,-80.3378602305,35.8841778129,76.8634542838,-60.5382445976,-67.9579986196,-24.214059073,20.9364859438,6.15270804135,-19.6043173479,58.3774148223,61.1451063256,-50.4050218241,8.57546638127,50.3912951507,-50.2111302189,-74.4835661978,-31.4220211862,27.773817361,-41.6611909645,31.210208396,59.0138943676,44.4949958787,26.8955166862,-44.211307469,-77.9073020407,-86.0172129912,-99.7198015932,63.5646552436,50.1377708904,-68.6214201281,-48.0147984178,68.3771191036,-4.16073866247,-58.1580766839,45.0475498667,57.5198130945,-40.5285782699,32.8270061356,24.5364942584,41.6268603627,39.7746688012,92.4765309221,6.37212569835
1,9999984,61.1824385969,-51.6412977841,11.2862087591,43.8759034569,38.7561647921,83.7935900262,-20.2424922018,-53.0746751853,6.06260560189,-3.02463005813,-89.2796978932,64.5239419816,86.1342435302,66.0511281838,31.5069512865,-21.1273971527,92.79400288,12.5854049244,-36.9995477592,68.0895706216,-36.6888122727,-22.9445408292,47.7566709978,-22.0541220085,72.9488070837,-51.623849401,-16.5237943723,-62.7812931568,-36.3434979136,89.6423668513,84.2827098852,-85.9860301163,-4.97008158376,7.46547673297,68.0896146959,71.4792769107,52.8532382233,43.1996881831,-7.18221661405,-43.3180252185,18.937683834,-55.6672986251,20.563069005,5.33792826795,-10.2499262561,71.6364141995,90.7000555372,22.5026601316,-24.2827205313,10.9835907799,-41.9768657624,47.3916764989,-88.4640282166,-34.9954346155,5.59485814958,-54.2660207522,-84.7808531274,69.2375523671,99.954627215,-93.3814343987,22.2342021422,-71.59741845,-23.6697091487,-94.2110969807,-61.4284209189,-37.2431373521,-13.173267205,-48.080483273,12.4478368057,14.8693335312,52.1992853318,-51.7534411062,-50.60789872,-61.2338671054,66.3502205422,83.8141058792,-53.9830975749,81.5265965512,-25.1435921756,53.7298186507,-37.4348706955,-48.8737365289,-55.3684265104,96.9537183184,13.8743440141,-53.1086075926,0.811244512258,12.3609651425,75.6823063038,-18.2988987645,73.5093794577,-71.9502311695,-12.9809178238,54.692646902,-1.44995450476,-80.6415319209,-70.3327647331,8.44939067732,25.2214525489,-97.16852987
1,9999985,-54.5598007888,-20.268697254,14.4400176902,66.1187912029,7.48305740831,23.0190890816,94.1662131807,-90.143958383,-38.3571751505,87.1445273611,-73.079089621,21.6150695918,60.6409843678,58.098235828,-11.6377766152,47.6591541245,-81.7356316624,-92.0945191361,-77.5154777432,-64.4441440517,-78.93988956,50.9609861411,47.0956944688,81.4632338988,78.9457295609,-22.0884703376,33.260301592,-26.6287871717,92.8354753342,92.8078936028,-76.0916972785,78.0710705266,-28.3906613047,-36.1421578862,49.3822211793,-35.1502399026,-6.26008814107,23.0905315178,-73.3277196589,-87.4573675073,-80.0757998916,-53.6740934347,85.0973261949,-35.1156493045,93.7791285759,78.098758758,17.8977176558,83.5400521018,-32.1712319044,-51.1612877512,99.9823193394,71.2617478145,89.7187870902,79.5116337492,82.180606007,-64.8051117655,-91.7646864614,66.8073375975,37.5787947376,-13.5301261312,-38.8042505984,-3.76158090105,-52.9586539265,63.0363361797,76.5354620911,-6.34227001874,-38.765327932,44.1719402777,4.07926930843,-58.869378936,-33.8597622992,77.0999210722,-96.8902008875,-72.4529666248,78.7976430541,-97.2023812522,22.1390849642,75.8052554483,-85.3143418387,-8.05401199171,60.3824864365,-12.4146245967,-3.20055325378,-97.9577561846,-79.7749673475,-99.0751870709,-74.9133001697,-26.1004930446,-48.0777630404,19.6137900875,-2.78681801899,-57.1960596286,-61.2781613523,88.2043348707,88.2403092518,58.3332562285,-37.9518853691,-80.1231151897,7.98808403476,-37.7856789513
1,9999986,-16.0876877463,-38.5776519117,-75.7842574181,-80.2184785372,79.6860930007,78.5013424293,-61.4818222396,-89.3396831704,72.3378765858,46.1052755338,-62.2849102603,29.6290935752,-87.3664971069,-93.7193466229,16.7859407978,-98.5826872148,-54.5713533294,91.3580201189,76.2926879787,-10.6896065192,19.3580114756,-11.934401333,-41.8689640354,-54.0683568076,63.9754648403,-17.8305392664,71.3062828906,51.6770896455,3.83259736169,57.1815815162,47.889992091,-17.1982440629,-73.367848287,-10.2450926384,58.330438117,-33.3492322113,23.3129471569,42.4678063833,-67.140354337,7.70485339423,98.8943784553,8.92215638522,77.5451125092,-36.6944800117,48.4189308295,-1.97915056386,75.7172788131,92.62202624,-57.2521660986,19.7349180221,91.8652796466,-65.3857808332,5.17475218814,60.5872073612,-59.4593929451,-42.4232664431,29.7212529772,-73.8548909001,-12.9098041073,60.6837212388,-83.6257226689,90.3215700969,65.1931120953,23.0810547434,46.2728229497,57.1326982603,-53.9111345444,-75.5579956888,-4.91671196916,-33.3185703487,85.7145362537,12.7766021817,-2.0532556434,-85.1934917482,38.3425538794,-25.6024093366,-93.4612934592,22.4334749048,94.0108491835,65.2377480626,98.7166858921,95.6998700357,11.6723170472,43.8532136618,-65.3230921474,-4.11601993082,94.0036722292,-47.0119505321,41.5847561395,-83.4012929359,-94.4717298131,79.3351834236,-14.3696273097,-99.6664842483,63.0611272703,79.8457431453,-97.3720673265,99.3788961401,-33.4642379484,-32.9314743703
1,9999987,54.2165868486,59.232797478,-4.91979454074,11.9014221001,-46.551700274,13.533829851,-70.4354180928,-59.1475021815,-33.1611083007,0.880674442428,-47.9666668558,-66.7954522238,-98.0799047078,-23.9950434562,-28.1052901968,-72.689496966,-25.6031722502,-80.4265796115,20.9005969942,-76.7734198399,76.9848525289,-47.971831434,48.1776176851,-74.6288196006,-24.0233344183,8.27732231647,6.5265171438,-4.97029286619,32.3180166377,51.3938774642,73.718849483,-37.0335980973,53.3865408565,-32.4358153733,77.9720915391,-34.2216194871,82.3443257203,-51.1593743603,-22.7516468557,50.1955743913,-84.4903576979,-30.5210477104,-39.4701600167,-46.9485204764,13.0480325904,8.42623207704,-2.76675294916,-2.03388894561,14.3130383304,42.0345500426,-32.7939685797,17.3591683414,12.8822146029,57.8361592071,78.7062884561,-40.5283949588,-24.0606371478,-30.6613656396,14.4523642686,-40.2502883551,26.6086753049,-72.4463433105,-59.1067835665,-67.0116081697,62.2914088008,-91.2698655761,19.6245655602,16.9877426526,-36.4464288701,-15.5462526397,86.5620515237,43.5039253351,79.1820156094,42.1454635812,19.5595909447,-75.1755834326,-37.9039394807,39.7567929703,75.285489311,-79.9219626549,-7.0047458605,79.5568541337,60.3352293014,-99.7675222907,60.0765585701,-54.1599980019,66.3224957248,64.2855088407,65.5257017647,-73.6859514854,-9.13014007678,-94.238350031,44.5683720441,-31.7684634947,80.6490455813,15.7643687608,-14.695462298,-23.9800583434,34.9062314335,-26.6302471087
1,9999988,-91.07457776,5.55977162156,44.5914841906,-68.1552774642,88.2564087148,-93.9973035708,13.2734320883,-73.4668924325,-96.692397326,-69.5966412331,-62.588830899,-18.5020626411,2.21817054049,85.2523635609,-29.1659561616,35.6565791541,-87.4288241762,28.0052064359,65.0879142039,-52.7852926436,-9.24331497547,-7.3265398771,13.1145002343,-42.7021829533,81.6788458876,-31.6166033665,-22.1538916765,-35.5302778604,45.4226722209,-25.1955373433,-93.9501059611,40.1945556944,-3.91839002787,-63.0081192257,91.0175272719,-58.7083061008,-59.9742202996,93.1605880457,99.4695337107,-29.5026716324,-75.4374270245,21.1116008868,-6.3829174422,-78.589407157,1.57248143941,-98.3704633416,-22.8088956751,33.2390501213,93.9840656819,35.6175442455,57.0181204217,82.7897870044,-33.8534731132,-40.1921231852,16.3822468293,-30.720214807,-2.21086148198,-78.4885241548,51.488891202,37.0937788198,-43.9368002621,-42.719538346,42.3572598433,11.764786323,-10.1244972299,16.1463948135,75.7395492454,50.265042936,98.1025310826,37.8116937309,-2.24687513936,46.4137030576,94.3248369113,-1.08492322217,10.8340184127,0.462800859878,7.3761464372,-60.6251135249,-18.5779417775,25.7099059166,-68.2942323872,9.42875952017,-49.5233249273,-93.6599235566,-84.1520588717,42.6541509455,-35.0549203291,85.7509956553,-34.2717797476,-51.4632404046,21.4876563981,-1.17425810663,62.7131100621,48.568650785,83.4087356827,93.5109866879,75.9676737095,-18.2670818405,-50.9703233475,-22.9381460028
1,9999989,51.7162302376,-15.7932304853,75.8533006297,-77.1563707109,49.0814275305,3.80105423078,-73.3499700421,6.45999899032,-79.7761322177,-38.1627702563,92.4147360973,78.9832386046,20.4137803141,-69.4508658081,65.4505705003,86.2417313837,-55.3534646313,14.0843061603,-59.5731648039,34.8918460551,26.2058338492,-17.1709415236,-79.885170617,-90.842821539,-4.50376155908,-66.5399596047,-29.9268175468,-19.9697848927,98.6390521595,58.856141872,92.8352107272,-37.636113175,36.3580195835,6.95332529329,-60.2574071007,-21.829753625,12.3661247882,7.94984905844,74.2962962469,66.9828187459,-28.9725095547,-12.2139555882,23.1152918593,25.2862595494,78.076582781,95.8246086333,-39.4417885003,-64.6758567568,79.0523333,-18.869846006,-82.8817648268,-92.6456603897,17.6960383377,-10.1973574873,55.1885435683,-73.996327391,-39.8407416797,60.5781675931,99.3936783772,-19.6294672082,81.3651529923,26.8479887562,75.1640695271,-11.4199091648,65.3214149671,48.6510466863,-38.1731187812,0.762265286645,-9.1525410219,34.1243196792,-11.5681009357,-85.5629052529,46.8726269225,-64.2615316833,-43.7571276467,44.2972313294,20.9406307302,-58.3459243554,-10.8605708573,-3.14339549211,25.4767843556,-69.2032665195,23.1932734078,-98.336136318,46.8296384522,-3.03017502728,19.3053736342,7.98948307691,-40.2981450007,69.2757956813,19.3972672189,84.3862836866,28.2135537765,27.4575605354,91.7358327171,-37.0821349737,-13.3287453243,-69.5849749925,-77.8543932073,49.4773703928
1,9999990,63.8269700507,-54.5993559992,52.760470498,-15.5393669362,12.0951504583,-44.9622135634,-8.58514821071,46.8550134402,-45.4212428996,52.1085622864,-41.335040776,76.0629747233,61.6968520214,-29.2539374456,84.3791581674,42.8693781041,58.0734608164,38.697454717,88.8574102161,-68.4690663326,96.6451104904,-29.6239190382,25.9192645812,-78.6208870508,-28.8897151355,-1.44452770196,-84.3397623547,-14.682440332,-23.9230840482,-22.9685598427,42.192226963,75.3859074078,23.9661637439,3.88721167809,97.3027192505,59.0567441681,80.2757889484,80.8785622798,-71.0377626111,-98.7165925077,-25.0254984605,-4.93465796405,24.1305647435,25.5853741382,-10.1495880139,-73.8279761982,-8.66518972664,-70.3022148349,22.8207340553,76.5262025995,37.8513056318,-77.0353622165,-28.0897913248,21.9155184467,23.8892776199,-75.3166952538,16.2158826756,-92.9495550186,-2.99053773394,87.5359052759,-69.279113662,56.1184338217,59.2901938686,-55.4249465257,-89.8633568935,36.7704244848,4.01886102451,41.5881577546,96.5130001368,-35.534291185,44.6757698956,78.7065242679,-1.64338189674,-46.0931158197,-5.22412129829,-58.6974092039,-55.7694952582,-55.765431905,25.2816918505,23.8183747114,-86.1796163,-58.3569970118,97.6054274836,87.6481637254,57.1805965036,-42.3349060645,-13.5744865177,-35.3003108722,-26.7853872885,-34.0590769571,-78.8730792557,-49.8005804761,-70.2669924259,-28.1034349316,13.230925108,-75.1536891075,-9.40032843839,35.62523065,-31.5018248741,-66.3634748957
1,9999991,-59.6090255037,3.94952369301,-75.4865201826,-62.6239103101,33.6599645469,-36.6567960884,32.2689206603,62.6158795847,23.3454766611,16.4913278604,28.2230508022,30.6261264531,-96.4806270506,92.4093583613,51.0902129311,-52.104654605,53.4012803979,98.1939278283,-50.7309091653,-10.4585170772,-45.7407256621,-18.6001067241,-63.2358355911,-10.224570194,67.9507020463,-42.5303419619,-97.7108245316,56.2683427442,-9.87498344898,12.6167444696,-45.5901777704,74.3684768043,-66.7065486256,-66.8342798583,-18.5436258199,98.35041409,-53.8735874093,-83.1507322454,-42.3097481144,-46.8035931299,-59.9668711357,14.885404329,75.8936459962,2.9033057303,46.3495936497,-11.0027592692,-26.0128762427,75.5702570877,-95.8001993802,27.8831204215,-1.36840314836,70.7108613746,9.48578918285,-82.0835671321,36.4883176995,-93.24932283,-98.1295820115,-45.5819807601,80.5670368931,-95.0827948907,88.5604815515,-35.3210564276,86.0850622373,-97.2262416109,-42.6141086847,-42.2518116631,-12.2107170112,50.7202437418,67.4133796393,95.302083143,54.1993814201,-99.5495965947,-52.1607021683,-69.6976225613,44.3052765904,48.7590573635,-72.3253126307,34.2896078435,92.8994274687,56.1793584858,-99.4587501342,-95.7439181517,95.5491962743,-21.3362098,-55.5978122283,56.2985533636,55.6468186016,64.2942893085,-34.7395958138,66.9587012686,-97.2063773423,-34.8653071128,8.35303661829,70.3597541081,-19.8236626332,-83.6465627832,75.7930934154,-6.70524619781,-43.7381815837,28.067295817
1,9999992,-43.8494888085,-81.8407739289,-74.1270583348,12.6787980707,94.1152639056,-22.4184221987,-5.30264990909,65.2142712361,13.4796420522,25.7976940274,-80.2796175647,33.3895232672,51.2746419383,94.6666147521,-51.3544487407,47.43851681,-13.0185553577,56.7601609128,-60.1044402973,-80.6248270182,84.9193375488,54.6923616367,67.4883209205,-94.0585482714,-36.2233951348,-24.1022754852,-7.38583916204,12.1992377942,21.3123064103,-25.3781282601,-83.3905296883,44.3936417836,-52.468339104,3.87634158394,18.9606956386,25.373275825,67.0697537809,-54.8149006798,57.7402676039,-45.2403411153,-60.831371225,72.711099934,98.6007675066,89.9524408397,-73.0626549452,66.1965536506,90.325181007,74.8951931221,19.9591008129,-41.8411584809,35.934725374,-74.9157116125,2.04784984257,13.3653754074,53.6756898061,4.2639811855,-11.5841253554,59.0743681787,82.3581793014,-83.8041628369,40.345511007,-81.9274726269,45.472224763,46.0943291643,48.3892625769,-8.09662907886,52.3820154135,33.432497898,-16.4167936967,52.0012027008,21.9530543658,-78.7695901455,17.4998977053,-84.2832047818,-75.5825180708,-0.905144562563,-27.0374027996,-54.027575824,40.2941786753,23.2053809101,64.4577172042,67.939613182,32.7672855175,57.4920401807,-95.6834896207,5.74483949626,-80.0981376735,41.6437923638,8.34166191064,-90.342613555,31.9362947278,-58.4267453464,97.0441381941,-42.2610684056,79.3898951207,-1.40205365617,10.8360451234,21.4633589168,-98.3527980566,95.4168264224
1,9999993,-75.8163530774,40.6853719327,9.32124357572,56.7516032069,-95.1317003203,-5.53177379386,96.4024531882,-12.9910817963,-73.5691098531,62.9992940478,37.5756538312,-39.236227428,-48.9574120329,82.4833990442,52.1769707147,78.8660109767,15.564553823,4.58148128359,56.3912958419,93.0719125165,-21.9578279655,-34.3417035928,72.3810102271,-6.23973293226,44.2028763267,56.7578895895,53.3022469563,11.8469807484,-22.4595114524,29.1422277695,81.6814604876,-51.9585851826,-50.3740433199,-51.8294561406,40.3156865815,91.3951734388,-21.948187462,82.4848938616,-43.2962807148,35.3165079724,5.10957697829,9.45439997256,3.96744662393,-62.1864953965,42.4884620249,16.6975204885,18.5911075915,-72.5421410142,12.4006129623,-61.1744271073,50.764409889,-75.4041644162,20.0569124077,59.5381943143,67.7282817983,36.1623789285,21.2710874208,-85.5836923559,56.0914438502,-1.14150791867,-3.70059852433,-42.8035245492,-52.3953882436,-19.143229249,-52.40777067,14.8714952741,47.8710806058,-16.1850708226,-43.9435860522,1.82657107985,-95.4761880312,-63.990298305,27.0335188156,-98.9895387057,-7.13153593916,13.8848083527,-53.602092508,-95.8433405344,-93.7313101985,56.5388316589,32.4891524219,45.1736703425,73.9680593649,93.7465080536,-31.2069077296,53.0976394104,48.4729040961,-55.942801135,-50.0067910497,26.7918135958,-46.5458287873,41.0173341434,-92.7816111074,-58.7571694497,28.016021105,95.0663530272,56.0074729344,85.2525920721,-36.2310891407,94.9741864183
1,9999994,56.5574536299,65.038667762,-35.8568396649,47.5050922643,58.5878765195,0.89919506714,-35.3181102679,-19.374298961,-27.4495219376,-81.6543123473,21.2110118374,99.4692589783,51.3812064074,-46.7463490089,88.5745668923,27.7228216741,84.8633582044,-76.1995845319,-26.7304346929,-44.6706235318,-94.4899887267,-78.2152675873,-57.4826587326,-23.7854233635,-89.7859309667,97.9242014757,-39.7169291822,87.9171570315,51.6204126471,-70.5175022784,93.9325872065,48.3284199353,84.3932896625,-77.6264721978,28.034643525,13.7731747872,25.6575030695,30.3143549835,77.8080499734,11.3019943829,3.84729425787,-88.6272393476,5.06970026626,-65.8072386634,-8.68192638534,-63.3415976294,-67.1651783914,-84.4090767471,25.808452855,13.7495523475,39.0590320693,40.8070839484,-44.0115481529,45.4885562183,56.2585805909,-88.7726150307,24.4939630707,-99.8161961332,-96.7144976291,10.1592659734,3.61563953666,48.9130157732,98.8751775091,-17.2433267784,-59.6461598465,-92.6203603455,-45.2335762974,-63.6031982067,-93.0758500344,9.878039814,14.6192755097,40.275926916,19.3850598048,97.5759175776,-53.0260719108,38.7337555792,-85.1095458741,5.2051073321,-12.584143316,57.0167485921,8.13814620703,-81.9751156502,-33.7618934771,-63.7857348533,17.7211690126,-33.6426674239,31.8595001218,-45.3406673981,1.48951395375,1.1345052778,-0.83183151607,17.9204921536,80.452973757,0.0599523209183,-82.1253162719,84.3007161552,7.32581783654,-53.6484382118,-34.2110682454,49.4647527319
1,9999995,-67.1124136696,43.3775290778,-61.159236831,81.4318843682,44.2184301516,61.6603044119,-92.3028350667,-68.2123662994,-30.2173478453,-61.6721978305,94.4794951766,77.5556572647,4.44212981896,84.5598178352,-69.5550084556,-13.1668227586,68.3466414799,-99.8882726505,-68.3926779457,26.7514437014,-73.9876914671,-28.7228635948,-19.6742666559,-15.8626301265,-5.91173576334,81.501902091,5.32896762915,99.6301391782,34.5792969133,-65.8379760152,8.23505332453,46.0975071185,-8.25071833825,-63.6204565553,-54.6513935728,83.7972784902,-39.8287940481,45.2565557698,0.23373748791,-15.1723232343,32.9703117689,-22.3107187469,-65.9355337698,47.9863844007,-30.7998737979,-5.94959375928,-72.0503987064,-73.3512475507,-8.3368876878,-71.2172454918,-18.9283420824,-55.3267619288,-98.2659294949,-55.8886861377,72.5909448023,-35.3872499554,87.8131506155,72.0353754553,97.6888253313,72.3124749763,83.9034489601,-91.3044044926,31.4924423776,-31.1659997823,24.2571251539,-2.48211203471,41.3724324326,18.7404154181,43.1287355762,-61.3376663516,62.8726400551,-88.7480347593,32.1856615159,52.1618891839,33.8528328737,-52.9587748412,89.8470248066,33.6316563282,9.03195585513,-61.1537735902,58.0609163678,60.4031088202,14.8826801189,7.13339946875,-26.0787752892,-69.6751160344,9.95377914286,33.5272431016,-45.9209890118,-75.0617627818,51.9461952399,-97.1248611886,78.1857996088,-15.1372177976,89.4428980544,31.4635369636,20.5014580293,19.6070991068,-69.4559244295,-33.528748877
1,9999996,44.9278488464,-58.8443607059,-26.1349312015,-19.3162344796,-81.419816418,-6.5614815168,-63.5787394926,-23.1516348566,-83.2460340084,-24.513838989,62.318840047,-78.7054500922,59.3897705426,-87.8581909164,-13.3826658057,-3.40105950489,-56.4811427872,-0.956086000081,-90.6499694498,-60.6740357835,6.56134328144,66.7874584669,29.7978598221,-87.888806521,73.0763297719,1.84333516857,26.128170113,61.0395994749,50.8352177634,-14.1943953101,-86.2181546065,7.41434653108,-58.2743364353,50.3977560873,-94.311886859,14.1024020682,-29.579089979,19.4333704587,-8.12158544395,-81.9839010922,-96.5113224392,85.3917412686,-55.988708871,-59.6496139809,-61.4798567451,93.4059390202,61.2787081148,-34.4321856931,-35.8242751728,-83.8617251016,46.5177400402,14.3111842142,57.3683914798,21.6583870529,-19.1486653765,-37.7866291174,-89.1397679754,-74.5172045607,67.5024723114,-32.8729715228,-13.7128278476,-34.298551435,39.0114221821,16.7680175533,49.5243990626,-98.4838417147,92.9459251947,72.4950339413,-42.2045856089,-84.5474762657,-60.637631832,39.747115564,-95.012114572,91.0230006388,23.1832468218,-58.4793434384,-33.4058298294,-98.9418920131,53.3001327652,7.61672393077,-71.95411161,-45.7023866393,46.1042151371,-94.0837529329,90.3311109545,21.5070036412,-11.5727014254,68.6542680405,-10.6764719096,23.4606768133,28.6236725427,-70.3569439479,94.8030371028,-55.100944473,72.2886486412,37.6712722934,-72.2743789848,87.91629225,-66.4651023822,80.0523424163
1,9999997,76.8893193068,0.416764473561,-84.0131062984,89.9721531925,80.3336331773,-86.510744143,83.0086230587,65.7837685701,-73.8736089241,-14.3370023494,-6.31296012127,-20.5579794332,88.2039843501,-70.6078211695,-12.6669649764,7.85868259441,-85.451062525,57.0477274924,29.7661466434,-82.0928588657,-65.7405551619,48.52685218,93.654553635,-84.9603731202,-57.998037063,41.2876732975,66.0828716337,71.5281859105,86.5951232664,6.61807941074,78.2278113411,33.9394205611,28.566470614,-79.4528072191,-31.4559605625,55.4156948877,-98.5635142715,-55.2646216134,71.9739221622,70.6028044121,-89.2099041108,29.0116283388,24.4887070428,-7.81461437237,-96.120098933,68.214559463,42.2083412163,67.9072655618,82.5792856837,-41.0074476234,-11.3932420963,-44.3235509607,94.1218177063,50.9733474867,-37.9465357072,-19.8801725059,-32.0690274426,87.736612801,-99.9981108343,75.6939180178,-27.5716110919,57.7431623937,-64.8220130921,-33.8510514216,-50.6770171823,-81.4482796202,70.9935120643,58.9974797075,-33.9634625837,-41.707638174,-34.0732406847,31.6110146314,3.06003430985,-60.3874723338,-87.4077732548,70.5516251461,3.18312665945,-75.2654193507,64.7190760889,92.8280487705,55.6736761743,-16.5508215054,-32.4439336813,-3.1946431167,-30.968193853,5.0969079924,-84.6027543528,5.84316640851,-70.8245887514,20.1020104712,88.6112521987,-24.9224180323,67.2581363157,23.6591343124,-72.4623904968,83.9358969628,21.6705300918,54.1089462112,36.1967290962,-91.6538021538
1,9999998,33.6264386072,28.5918048521,-29.8894365102,-37.5023108302,-96.5319522041,-56.0774322336,59.5243318747,48.7772643087,-5.02334738517,89.3617546938,58.2201778292,-32.8059292906,3.02033046066,-39.4711129965,-1.61500804907,-40.2945071399,-22.8916942547,-49.1187703821,-55.7812723682,-55.4818434282,20.4546877182,-99.9170276403,95.3931696581,59.4524570429,55.7917327253,-62.004364776,61.8503506024,41.4453207653,81.2359657149,68.565349065,-89.382252195,95.3710887026,-15.944731726,-23.1080911052,-14.4769796826,56.2529936638,-83.3869392238,94.7239455844,-14.7743650981,25.2245559118,54.9617095451,-22.7670734493,74.353806064,-36.8039297994,78.291855436,40.4627504132,-97.2985636463,-47.071245798,25.3089165572,83.8923328458,-56.1406445818,17.2640910368,29.7473378921,-54.7594508227,-97.3573974499,31.4953357029,93.2090647309,-98.8019498614,-80.4664616695,-55.6939789881,-55.2272677264,-3.94077263526,47.3462857076,-52.8568072678,94.197430023,-92.6110608035,34.1220529503,-95.3901964283,-66.1681316113,79.0588596354,-85.1167881582,65.9284331127,-56.9086048951,-24.5654497739,-24.3311687037,-34.9605846667,-62.9972412836,48.2700830761,-49.2352837116,54.4132571718,-47.2202080012,26.9591945453,73.3580525936,-9.35092402973,-64.6470827302,-0.845314755396,50.0725041087,40.2206142448,-75.3076941149,75.8945568993,-4.01932777292,-20.9835038232,-32.7272486401,88.069609193,98.6589075336,-50.0428906679,-54.2466134828,81.4397939031,80.4596443322,-34.7329685009
1,9999999,-64.1553429338,-15.5549847535,51.296033428,-48.1478196245,88.2545599669,-45.3907853885,-25.7841891468,-7.12122239191,93.2839041543,28.0043503406,-5.2083384032,69.2433693213,-64.1442875911,73.6633376537,89.4434019801,-99.3680032988,59.5731866352,37.9589613443,-95.5916408373,40.9451107599,6.41675426446,40.3156732351,-29.1069934955,32.2533900964,50.065745781,11.919690414,76.8168719451,63.4142592862,-14.9141545035,10.8237559748,61.8279150517,55.600864021,55.0281610121,-88.7189988936,18.9628993463,-81.0480574535,13.9013182009,11.5760040298,-91.4911484744,12.4592255516,19.7494974954,38.8365749551,19.1362117203,-92.2980756843,-85.649924741,33.4066272733,-96.9015589667,31.2908037532,16.0278646835,-72.6445869215,-74.2953010715,16.7740817978,-66.2390573389,80.0790151868,59.530983726,-48.4502795561,-34.9806777448,-35.9422595316,-62.7649975972,-49.6838677256,-31.0039839807,-37.0415342327,-49.4377064098,-14.8209586649,-76.2261408184,-93.331590483,2.78883748396,-6.98910805818,-72.7449920762,-46.8356520277,-88.1117984073,64.6086452547,94.6192285555,-6.32714749299,43.1080793461,45.310433626,-15.2965081585,33.0989610355,14.321253557,38.480573258,-91.2044194535,-41.2697721089,41.3864043781,79.8171262112,-1.08199151814,68.7816766872,-9.41523188078,77.1308271259,-91.2072365527,12.2947642412,-35.17858578,-6.48546266159,6.235581285,-79.4082281364,30.2825194762,26.4493899817,4.52460018379,-0.0895964220019,-79.4996691139,-57.8272552576
