8,l,-7,5,va
-7,r,9,1,tr
9,l,-7,1,tr
-7,r,10,1,te
10,l,-7,1,te
-7,r,11,1,tr
11,l,-7,1,tr
-7,r,12,2,tr
12,l,-7,2,tr
-7,r,13,5,va
13,l,-7,5,va
-7,r,14,2,va
14,l,-7,2,va
-7,r,15,5,tr
15,l,-7,5,tr
-7,r,16,1,te
16,l,-7,1,te
-7,r,17,1,tr
17,l,-7,1,tr
-7,r,18,5,tr
18,l,-7,5,tr
-7,r,19,5,va
19,l,-7,5,va
-7,r,20,5,te
20,l,-7,5,te
-7,r,21,1,te
21,l,-7,1,te
-7,r,22,5,tr
22,l,-7,5,tr
-7,r,23,1,te
23,l,-7,1,te
-7,r,24,5,tr
24,l,-7,5,tr
-7,r,25,2,te
25,l,-7,2,te
-7,r,26,5,va
26,l,-7,5,va
-7,r,27,2,va
27,l,-7,2,va
-7,r,28,2,tr
28,l,-7,2,tr
-7,r,29,5,te
29,l,-7,5,te
-7,r,30,2,tr
30,l,-7,2,tr
-7,r,31,5,tr
31,l,-7,5,tr
-7,r,32,5,tr
32,l,-7,5,tr
-7,r,33,2,te
33,l,-7,2,te
-7,r,34,2,te
34,l,-7,2,te
-7,r,35,2,tr
35,l,-7,2,tr
-7,r,36,2,va
36,l,-7,2,va
-7,r,37,5,tr
37,l,-7,5,tr
-7,r,38,1,va
38,l,-7,1,va
-7,r,39,1,va
39,l,-7,1,va
-7,r,40,1,tr
40,l,-7,1,tr
-7,r,41,2,te
41,l,-7,2,te
-7,r,42,1,va
42,l,-7,1,va
-7,r,43,1,te
43,l,-7,1,te
-7,r,44,2,te
44,l,-7,2,te
-7,r,45,1,va
45,l,-7,1,va
-7,r,46,1,va
46,l,-7,1,va
-7,r,47,1,va
47,l,-7,1,va
-7,r,48,1,tr
48,l,-7,1,tr
-7,r,49,2,tr
49,l,-7,2,tr
-7,r,50,1,tr
50,l,-7,1,tr
-7,r,51,2,va
51,l,-7,2,va
-7,r,52,1,te
52,l,-7,1,te
-7,r,53,2,tr
53,l,-7,2,tr
-7,r,54,1,tr
54,l,-7,1,tr
-7,r,55,5,tr
55,l,-7,5,tr
-7,r,56,1,te
56,l,-7,1,te
-7,r,57,1,tr
57,l,-7,1,tr
-7,r,58,2,tr
58,l,-7,2,tr
-7,r,59,5,tr
59,l,-7,5,tr
-7,r,60,1,tr
60,l,-7,1,tr
-7,r,61,1,tr
61,l,-7,1,tr
-7,r,62,1,tr
62,l,-7,1,tr
-7,r,63,1,va
63,l,-7,1,va
-7,r,64,5,tr
64,l,-7,5,tr
-7,r,65,5,va
65,l,-7,5,va
-7,r,66,1,tr
66,l,-7,1,tr
-7,r,67,5,tr
67,l,-7,5,tr
-7,r,68,1,tr
68,l,-7,1,tr
-7,r,69,2,te
69,l,-7,2,te
-7,r,70,5,tr
70,l,-7,5,tr
-7,r,71,1,va
71,l,-7,1,va
-7,r,72,2,te
72,l,-7,2,te
-7,r,73,1,tr
73,l,-7,1,tr
-7,r,74,1,tr
74,l,-7,1,tr
-7,r,75,2,te
75,l,-7,2,te
-7,r,76,5,va
76,l,-7,5,va
-7,r,77,2,va
77,l,-7,2,va
-7,r,78,1,te
78,l,-7,1,te
-7,r,79,5,te
79,l,-7,5,te
-7,r,80,2,va
80,l,-7,2,va
-7,r,81,5,tr
81,l,-7,5,tr
-7,r,82,1,tr
82,l,-7,1,tr
-7,r,83,2,tr
83,l,-7,2,tr
-7,r,84,5,va
84,l,-7,5,va
-7,r,85,2,va
85,l,-7,2,va
-7,r,86,1,tr
86,l,-7,1,tr
-7,r,87,2,tr
87,l,-7,2,tr
-7,r,88,5,tr
88,l,-7,5,tr
-7,r,89,1,te
89,l,-7,1,te
-7,r,90,1,tr
90,l,-7,1,tr
-7,r,91,5,va
91,l,-7,5,va
-7,r,92,5,tr
92,l,-7,5,tr
-7,r,93,5,tr
93,l,-7,5,tr
-7,r,94,1,tr
94,l,-7,1,tr
-7,r,95,2,va
95,l,-7,2,va
-7,r,96,2,tr
96,l,-7,2,tr
-7,r,97,1,te
97,l,-7,1,te
-7,r,98,5,tr
98,l,-7,5,tr
-7,r,99,5,tr
99,l,-7,5,tr
-8,r,1,2,te
1,l,-8,2,te
-8,r,2,2,va
2,l,-8,2,va
-8,r,3,5,tr
3,l,-8,5,tr
-8,r,4,1,tr
4,l,-8,1,tr
-8,r,5,1,te
5,l,-8,1,te
-8,r,6,1,tr
6,l,-8,1,tr
-8,r,7,2,va
7,l,-8,2,va
-8,r,8,1,va
8,l,-8,1,va
-8,r,9,2,va
9,l,-8,2,va
-8,r,10,2,va
10,l,-8,2,va
-8,r,11,1,tr
11,l,-8,1,tr
-8,r,12,1,tr
12,l,-8,1,tr
-8,r,13,2,tr
13,l,-8,2,tr
-8,r,14,5,tr
14,l,-8,5,tr
-8,r,15,5,tr
15,l,-8,5,tr
-8,r,16,2,va
16,l,-8,2,va
-8,r,17,5,te
17,l,-8,5,te
-8,r,18,1,tr
18,l,-8,1,tr
-8,r,19,2,tr
19,l,-8,2,tr
-8,r,20,2,tr
20,l,-8,2,tr
-8,r,21,1,tr
21,l,-8,1,tr
-8,r,22,1,te
22,l,-8,1,te
-8,r,23,2,tr
23,l,-8,2,tr
-8,r,24,2,va
24,l,-8,2,va
-8,r,25,5,tr
25,l,-8,5,tr
-8,r,26,5,tr
26,l,-8,5,tr
-8,r,27,1,tr
27,l,-8,1,tr
-8,r,28,1,tr
28,l,-8,1,tr
-8,r,29,2,tr
29,l,-8,2,tr
-8,r,30,1,va
30,l,-8,1,va
-8,r,31,1,va
31,l,-8,1,va
-8,r,32,2,te
32,l,-8,2,te
-8,r,33,1,te
33,l,-8,1,te
-8,r,34,1,tr
34,l,-8,1,tr
-8,r,35,2,tr
35,l,-8,2,tr
-8,r,36,5,tr
36,l,-8,5,tr
-8,r,37,5,te
37,l,-8,5,te
-8,r,38,2,tr
38,l,-8,2,tr
-8,r,39,5,tr
39,l,-8,5,tr
-8,r,40,1,va
40,l,-8,1,va
-8,r,41,1,tr
41,l,-8,1,tr
-8,r,42,2,tr
42,l,-8,2,tr
-8,r,43,2,tr
43,l,-8,2,tr
-8,r,44,2,tr
44,l,-8,2,tr
-8,r,45,5,tr
45,l,-8,5,tr
-8,r,46,2,te
46,l,-8,2,te
-8,r,47,1,tr
47,l,-8,1,tr
-8,r,48,2,tr
48,l,-8,2,tr
-8,r,49,2,tr
49,l,-8,2,tr
-8,r,50,5,te
50,l,-8,5,te
-8,r,51,5,va
51,l,-8,5,va
-8,r,52,2,va
52,l,-8,2,va
-8,r,53,1,tr
53,l,-8,1,tr
-8,r,54,1,tr
54,l,-8,1,tr
-8,r,55,5,tr
55,l,-8,5,tr
-8,r,56,1,va
56,l,-8,1,va
-8,r,57,2,tr
57,l,-8,2,tr
-8,r,58,5,tr
58,l,-8,5,tr
-8,r,59,1,tr
59,l,-8,1,tr
-8,r,60,1,tr
60,l,-8,1,tr
-8,r,61,2,tr
61,l,-8,2,tr
-8,r,62,2,tr
62,l,-8,2,tr
-8,r,63,2,te
63,l,-8,2,te
-8,r,64,5,va
64,l,-8,5,va
-8,r,65,2,te
65,l,-8,2,te
-8,r,66,2,tr
66,l,-8,2,tr
-8,r,67,2,tr
67,l,-8,2,tr
-8,r,68,5,tr
68,l,-8,5,tr
-8,r,69,1,tr
69,l,-8,1,tr
-8,r,70,1,va
70,l,-8,1,va
-8,r,71,1,tr
71,l,-8,1,tr
-8,r,72,1,tr
72,l,-8,1,tr
-8,r,73,2,va
73,l,-8,2,va
-8,r,74,1,tr
74,l,-8,1,tr
-8,r,75,2,tr
75,l,-8,2,tr
-8,r,76,5,va
76,l,-8,5,va
-8,r,77,5,va
77,l,-8,5,va
-8,r,78,5,tr
78,l,-8,5,tr
-8,r,79,5,tr
79,l,-8,5,tr
-8,r,80,2,tr
80,l,-8,2,tr
-8,r,81,1,va
81,l,-8,1,va
-8,r,82,5,te
82,l,-8,5,te
-8,r,83,1,va
83,l,-8,1,va
-8,r,84,5,tr
84,l,-8,5,tr
-8,r,85,5,tr
85,l,-8,5,tr
-8,r,86,2,tr
86,l,-8,2,tr
-8,r,87,1,tr
87,l,-8,1,tr
-8,r,88,2,te
88,l,-8,2,te
-8,r,89,2,tr
89,l,-8,2,tr
-8,r,90,2,tr
90,l,-8,2,tr
-8,r,91,1,tr
91,l,-8,1,tr
-8,r,92,2,va
92,l,-8,2,va
-8,r,93,2,tr
93,l,-8,2,tr
-8,r,94,2,va
94,l,-8,2,va
-8,r,95,1,te
95,l,-8,1,te
-8,r,96,1,tr
96,l,-8,1,tr
-8,r,97,5,va
97,l,-8,5,va
-8,r,98,5,va
98,l,-8,5,va
-8,r,99,5,tr
99,l,-8,5,tr
-9,r,1,1,tr
1,l,-9,1,tr
-9,r,2,1,tr
2,l,-9,1,tr
-9,r,3,5,tr
3,l,-9,5,tr
-9,r,4,1,tr
4,l,-9,1,tr
-9,r,5,5,te
5,l,-9,5,te
-9,r,6,1,va
6,l,-9,1,va
-9,r,7,1,va
7,l,-9,1,va
-9,r,8,1,va
8,l,-9,1,va
-9,r,9,5,te
9,l,-9,5,te
-9,r,10,2,tr
10,l,-9,2,tr
-9,r,11,1,te
11,l,-9,1,te
-9,r,12,5,tr
12,l,-9,5,tr
-9,r,13,1,tr
13,l,-9,1,tr
-9,r,14,1,tr
14,l,-9,1,tr
-9,r,15,5,tr
15,l,-9,5,tr
-9,r,16,1,te
16,l,-9,1,te
-9,r,17,1,va
17,l,-9,1,va
-9,r,18,5,tr
18,l,-9,5,tr
-9,r,19,2,te
19,l,-9,2,te
-9,r,20,2,va
20,l,-9,2,va
-9,r,21,1,va
21,l,-9,1,va
-9,r,22,2,va
22,l,-9,2,va
-9,r,23,2,va
23,l,-9,2,va
-9,r,24,2,va
24,l,-9,2,va
-9,r,25,5,tr
25,l,-9,5,tr
-9,r,26,1,tr
26,l,-9,1,tr
-9,r,27,1,va
27,l,-9,1,va
-9,r,28,2,tr
28,l,-9,2,tr
-9,r,29,2,tr
29,l,-9,2,tr
-9,r,30,5,tr
30,l,-9,5,tr
-9,r,31,2,te
31,l,-9,2,te
-9,r,32,1,tr
32,l,-9,1,tr
-9,r,33,2,te
33,l,-9,2,te
-9,r,34,2,va
34,l,-9,2,va
-9,r,35,5,tr
35,l,-9,5,tr
-9,r,36,2,va
36,l,-9,2,va
-9,r,37,2,te
37,l,-9,2,te
-9,r,38,5,tr
38,l,-9,5,tr
-9,r,39,2,te
39,l,-9,2,te
-9,r,40,2,tr
40,l,-9,2,tr
-9,r,41,5,tr
41,l,-9,5,tr
-9,r,42,2,te
42,l,-9,2,te
-9,r,43,2,tr
43,l,-9,2,tr
-9,r,44,5,va
44,l,-9,5,va
-9,r,45,2,va
45,l,-9,2,va
-9,r,46,2,tr
46,l,-9,2,tr
-9,r,47,2,te
47,l,-9,2,te
-9,r,48,1,tr
48,l,-9,1,tr
-9,r,49,5,tr
49,l,-9,5,tr
-9,r,50,2,tr
50,l,-9,2,tr
-9,r,51,1,tr
51,l,-9,1,tr
-9,r,52,1,tr
52,l,-9,1,tr
-9,r,53,2,tr
53,l,-9,2,tr
-9,r,54,5,tr
54,l,-9,5,tr
-9,r,55,1,tr
55,l,-9,1,tr
-9,r,56,1,te
56,l,-9,1,te
-9,r,57,2,tr
57,l,-9,2,tr
-9,r,58,5,tr
58,l,-9,5,tr
-9,r,59,2,te
59,l,-9,2,te
-9,r,60,2,tr
60,l,-9,2,tr
-9,r,61,2,tr
61,l,-9,2,tr
-9,r,62,1,tr
62,l,-9,1,tr
-9,r,63,1,te
63,l,-9,1,te
-9,r,64,1,tr
64,l,-9,1,tr
-9,r,65,5,te
65,l,-9,5,te
-9,r,66,1,te
66,l,-9,1,te
-9,r,67,1,tr
67,l,-9,1,tr
-9,r,68,5,va
68,l,-9,5,va
-9,r,69,2,tr
69,l,-9,2,tr
-9,r,70,5,tr
70,l,-9,5,tr
-9,r,71,5,tr
71,l,-9,5,tr
-9,r,72,2,va
72,l,-9,2,va
-9,r,73,5,tr
73,l,-9,5,tr
-9,r,74,1,tr
74,l,-9,1,tr
-9,r,75,1,tr
75,l,-9,1,tr
-9,r,76,2,va
76,l,-9,2,va
-9,r,77,2,tr
77,l,-9,2,tr
-9,r,78,1,va
78,l,-9,1,va
-9,r,79,2,tr
79,l,-9,2,tr
-9,r,80,5,tr
80,l,-9,5,tr
-9,r,81,5,tr
81,l,-9,5,tr
-9,r,82,1,va
82,l,-9,1,va
-9,r,83,1,va
83,l,-9,1,va
-9,r,84,5,tr
84,l,-9,5,tr
-9,r,85,1,tr
85,l,-9,1,tr
-9,r,86,2,tr
86,l,-9,2,tr
-9,r,87,2,tr
87,l,-9,2,tr
-9,r,88,2,tr
88,l,-9,2,tr
-9,r,89,2,tr
89,l,-9,2,tr
-9,r,90,2,tr
90,l,-9,2,tr
-9,r,91,2,va
91,l,-9,2,va
-9,r,92,5,tr
92,l,-9,5,tr
-9,r,93,5,tr
93,l,-9,5,tr
-9,r,94,5,te
94,l,-9,5,te
-9,r,95,2,tr
95,l,-9,2,tr
-9,r,96,1,te
96,l,-9,1,te
-9,r,97,1,te
97,l,-9,1,te
-9,r,98,1,tr
98,l,-9,1,tr
-9,r,99,2,va
99,l,-9,2,va
-10,r,1,5,tr
1,l,-10,5,tr
-10,r,2,2,tr
2,l,-10,2,tr
-10,r,3,2,te
3,l,-10,2,te
-10,r,4,2,tr
4,l,-10,2,tr
-10,r,5,1,va
5,l,-10,1,va
-10,r,6,2,tr
6,l,-10,2,tr
-10,r,7,1,te
7,l,-10,1,te
-10,r,8,1,tr
8,l,-10,1,tr
-10,r,9,2,te
9,l,-10,2,te
-10,r,10,5,tr
10,l,-10,5,tr
-10,r,11,1,tr
11,l,-10,1,tr
-10,r,12,1,tr
12,l,-10,1,tr
-10,r,13,1,tr
13,l,-10,1,tr
-10,r,14,5,tr
14,l,-10,5,tr
-10,r,15,1,te
15,l,-10,1,te
-10,r,16,5,tr
16,l,-10,5,tr
-10,r,17,2,tr
17,l,-10,2,tr
-10,r,18,5,tr
18,l,-10,5,tr
-10,r,19,1,tr
19,l,-10,1,tr
-10,r,20,1,tr
20,l,-10,1,tr
-10,r,21,2,tr
21,l,-10,2,tr
-10,r,22,1,tr
22,l,-10,1,tr
-10,r,23,2,tr
23,l,-10,2,tr
-10,r,24,1,tr
24,l,-10,1,tr
-10,r,25,2,te
25,l,-10,2,te
-10,r,26,1,tr
26,l,-10,1,tr
-10,r,27,2,te
27,l,-10,2,te
-10,r,28,1,te
28,l,-10,1,te
-10,r,29,5,va
29,l,-10,5,va
-10,r,30,2,tr
30,l,-10,2,tr
-10,r,31,5,te
31,l,-10,5,te
-10,r,32,1,tr
32,l,-10,1,tr
-10,r,33,5,va
33,l,-10,5,va
-10,r,34,1,tr
34,l,-10,1,tr
-10,r,35,1,tr
35,l,-10,1,tr
-10,r,36,1,tr
36,l,-10,1,tr
-10,r,37,1,tr
37,l,-10,1,tr
-10,r,38,1,tr
38,l,-10,1,tr
-10,r,39,2,tr
39,l,-10,2,tr
-10,r,40,1,va
40,l,-10,1,va
-10,r,41,5,va
41,l,-10,5,va
-10,r,42,5,tr
42,l,-10,5,tr
-10,r,43,5,tr
43,l,-10,5,tr
-10,r,44,1,tr
44,l,-10,1,tr
-10,r,45,5,tr
45,l,-10,5,tr
-10,r,46,1,te
46,l,-10,1,te
-10,r,47,5,tr
47,l,-10,5,tr
-10,r,48,1,tr
48,l,-10,1,tr
-10,r,49,2,tr
49,l,-10,2,tr
-10,r,50,5,tr
50,l,-10,5,tr
-10,r,51,5,va
51,l,-10,5,va
-10,r,52,1,va
52,l,-10,1,va
-10,r,53,1,tr
53,l,-10,1,tr
-10,r,54,1,tr
54,l,-10,1,tr
-10,r,55,2,te
55,l,-10,2,te
-10,r,56,5,tr
56,l,-10,5,tr
-10,r,57,5,te
57,l,-10,5,te
-10,r,58,5,va
58,l,-10,5,va
-10,r,59,5,va
59,l,-10,5,va
-10,r,60,2,tr
60,l,-10,2,tr
-10,r,61,2,tr
61,l,-10,2,tr
-10,r,62,1,tr
62,l,-10,1,tr
-10,r,63,2,te
63,l,-10,2,te
-10,r,64,1,tr
64,l,-10,1,tr
-10,r,65,5,tr
65,l,-10,5,tr
-10,r,66,2,tr
66,l,-10,2,tr
-10,r,67,1,tr
67,l,-10,1,tr
-10,r,68,1,tr
68,l,-10,1,tr
-10,r,69,2,tr
69,l,-10,2,tr
-10,r,70,5,tr
70,l,-10,5,tr
-10,r,71,5,tr
71,l,-10,5,tr
-10,r,72,2,tr
72,l,-10,2,tr
-10,r,73,5,te
73,l,-10,5,te
-10,r,74,2,tr
74,l,-10,2,tr
-10,r,75,2,tr
75,l,-10,2,tr
-10,r,76,5,tr
76,l,-10,5,tr
-10,r,77,5,te
77,l,-10,5,te
-10,r,78,1,tr
78,l,-10,1,tr
-10,r,79,1,tr
79,l,-10,1,tr
-10,r,80,2,tr
80,l,-10,2,tr
-10,r,81,2,tr
81,l,-10,2,tr
-10,r,82,1,va
82,l,-10,1,va
-10,r,83,2,tr
83,l,-10,2,tr
-10,r,84,1,tr
84,l,-10,1,tr
-10,r,85,1,tr
85,l,-10,1,tr
-10,r,86,2,tr
86,l,-10,2,tr
-10,r,87,1,tr
87,l,-10,1,tr
-10,r,88,1,tr
88,l,-10,1,tr
-10,r,89,1,te
89,l,-10,1,te
-10,r,90,1,va
90,l,-10,1,va
-10,r,91,5,tr
91,l,-10,5,tr
-10,r,92,2,tr
92,l,-10,2,tr
-10,r,93,2,te
93,l,-10,2,te
-10,r,94,2,tr
94,l,-10,2,tr
-10,r,95,5,va
95,l,-10,5,va
-10,r,96,5,tr
96,l,-10,5,tr
-10,r,97,2,te
97,l,-10,2,te
-10,r,98,1,tr
98,l,-10,1,tr
-10,r,99,1,tr
99,l,-10,1,tr
-11,r,1,1,tr
1,l,-11,1,tr
-11,r,2,2,te
2,l,-11,2,te
-11,r,3,2,te
3,l,-11,2,te
-11,r,4,5,tr
4,l,-11,5,tr
-11,r,5,2,tr
5,l,-11,2,tr
-11,r,6,5,tr
6,l,-11,5,tr
-11,r,7,1,te
7,l,-11,1,te
-11,r,8,2,va
8,l,-11,2,va
-11,r,9,2,tr
9,l,-11,2,tr
-11,r,10,2,tr
10,l,-11,2,tr
-11,r,11,2,tr
11,l,-11,2,tr
-11,r,12,1,tr
12,l,-11,1,tr
-11,r,13,2,te
13,l,-11,2,te
-11,r,14,5,tr
14,l,-11,5,tr
-11,r,15,5,te
15,l,-11,5,te
-11,r,16,5,tr
16,l,-11,5,tr
-11,r,17,2,tr
17,l,-11,2,tr
-11,r,18,5,te
18,l,-11,5,te
-11,r,19,1,tr
19,l,-11,1,tr
-11,r,20,2,va
20,l,-11,2,va
-11,r,21,1,va
21,l,-11,1,va
-11,r,22,5,te
22,l,-11,5,te
-11,r,23,2,tr
23,l,-11,2,tr
-11,r,24,1,tr
24,l,-11,1,tr
-11,r,25,1,tr
25,l,-11,1,tr
-11,r,26,1,tr
26,l,-11,1,tr
-11,r,27,1,va
27,l,-11,1,va
-11,r,28,1,tr
28,l,-11,1,tr
-11,r,29,5,te
29,l,-11,5,te
-11,r,30,1,tr
30,l,-11,1,tr
-11,r,31,1,va
31,l,-11,1,va
-11,r,32,2,tr
32,l,-11,2,tr
-11,r,33,5,va
33,l,-11,5,va
-11,r,34,2,te
34,l,-11,2,te
-11,r,35,5,te
35,l,-11,5,te
-11,r,36,1,te
36,l,-11,1,te
-11,r,37,5,tr
37,l,-11,5,tr
-11,r,38,2,va
38,l,-11,2,va
-11,r,39,2,va
39,l,-11,2,va
-11,r,40,2,tr
40,l,-11,2,tr
-11,r,41,2,tr
41,l,-11,2,tr
-11,r,42,2,tr
42,l,-11,2,tr
-11,r,43,2,va
43,l,-11,2,va
-11,r,44,5,tr
44,l,-11,5,tr
-11,r,45,5,tr
45,l,-11,5,tr
-11,r,46,1,tr
46,l,-11,1,tr
-11,r,47,1,va
47,l,-11,1,va
-11,r,48,2,va
48,l,-11,2,va
-11,r,49,5,tr
49,l,-11,5,tr
-11,r,50,1,tr
50,l,-11,1,tr
-11,r,51,2,tr
51,l,-11,2,tr
-11,r,52,5,te
52,l,-11,5,te
-11,r,53,5,tr
53,l,-11,5,tr
-11,r,54,5,tr
54,l,-11,5,tr
-11,r,55,1,tr
55,l,-11,1,tr
-11,r,56,1,tr
56,l,-11,1,tr
-11,r,57,2,tr
57,l,-11,2,tr
-11,r,58,1,te
58,l,-11,1,te
-11,r,59,5,tr
59,l,-11,5,tr
-11,r,60,1,va
60,l,-11,1,va
-11,r,61,5,te
61,l,-11,5,te
-11,r,62,1,tr
62,l,-11,1,tr
-11,r,63,2,tr
63,l,-11,2,tr
-11,r,64,5,te
64,l,-11,5,te
-11,r,65,5,tr
65,l,-11,5,tr
-11,r,66,1,tr
66,l,-11,1,tr
-11,r,67,1,te
67,l,-11,1,te
-11,r,68,1,va
68,l,-11,1,va
-11,r,69,5,va
69,l,-11,5,va
-11,r,70,1,te
70,l,-11,1,te
-11,r,71,2,tr
71,l,-11,2,tr
-11,r,72,1,va
72,l,-11,1,va
-11,r,73,2,tr
73,l,-11,2,tr
-11,r,74,1,va
74,l,-11,1,va
-11,r,75,2,tr
75,l,-11,2,tr
-11,r,76,1,tr
76,l,-11,1,tr
-11,r,77,2,tr
77,l,-11,2,tr
-11,r,78,1,tr
78,l,-11,1,tr
-11,r,79,1,te
79,l,-11,1,te
-11,r,80,5,tr
80,l,-11,5,tr
-11,r,81,2,va
81,l,-11,2,va
-11,r,82,2,tr
82,l,-11,2,tr
-11,r,83,1,va
83,l,-11,1,va
-11,r,84,2,va
84,l,-11,2,va
-11,r,85,2,tr
85,l,-11,2,tr
-11,r,86,2,te
86,l,-11,2,te
-11,r,87,1,tr
87,l,-11,1,tr
-11,r,88,2,tr
88,l,-11,2,tr
-11,r,89,1,tr
89,l,-11,1,tr
-11,r,90,1,tr
90,l,-11,1,tr
-11,r,91,1,tr
91,l,-11,1,tr
-11,r,92,5,tr
92,l,-11,5,tr
-11,r,93,2,tr
93,l,-11,2,tr
-11,r,94,1,va
94,l,-11,1,va
-11,r,95,5,tr
95,l,-11,5,tr
-11,r,96,2,tr
96,l,-11,2,tr
-11,r,97,1,te
97,l,-11,1,te
-11,r,98,2,tr
98,l,-11,2,tr
-11,r,99,5,te
99,l,-11,5,te
-12,r,1,5,tr
1,l,-12,5,tr
-12,r,2,5,tr
2,l,-12,5,tr
-12,r,3,2,tr
3,l,-12,2,tr
-12,r,4,1,tr
4,l,-12,1,tr
-12,r,5,2,va
5,l,-12,2,va
-12,r,6,2,tr
6,l,-12,2,tr
-12,r,7,2,te
7,l,-12,2,te
-12,r,8,2,tr
8,l,-12,2,tr
-12,r,9,2,tr
9,l,-12,2,tr
-12,r,10,2,va
10,l,-12,2,va
-12,r,11,5,tr
11,l,-12,5,tr
-12,r,12,2,va
12,l,-12,2,va
-12,r,13,5,tr
13,l,-12,5,tr
-12,r,14,2,tr
14,l,-12,2,tr
-12,r,15,5,tr
15,l,-12,5,tr
-12,r,16,5,tr
16,l,-12,5,tr
-12,r,17,1,tr
17,l,-12,1,tr
-12,r,18,5,te
18,l,-12,5,te
-12,r,19,1,tr
19,l,-12,1,tr
-12,r,20,1,tr
20,l,-12,1,tr
-12,r,21,2,tr
21,l,-12,2,tr
-12,r,22,2,tr
22,l,-12,2,tr
-12,r,23,2,tr
23,l,-12,2,tr
-12,r,24,2,va
24,l,-12,2,va
-12,r,25,1,te
25,l,-12,1,te
-12,r,26,1,va
26,l,-12,1,va
-12,r,27,5,va
27,l,-12,5,va
-12,r,28,1,tr
28,l,-12,1,tr
-12,r,29,2,tr
29,l,-12,2,tr
-12,r,30,5,tr
30,l,-12,5,tr
-12,r,31,1,tr
31,l,-12,1,tr
-12,r,32,2,te
32,l,-12,2,te
-12,r,33,2,te
33,l,-12,2,te
-12,r,34,5,tr
34,l,-12,5,tr
-12,r,35,5,tr
35,l,-12,5,tr
-12,r,36,5,tr
36,l,-12,5,tr
-12,r,37,1,tr
37,l,-12,1,tr
-12,r,38,5,tr
38,l,-12,5,tr
-12,r,39,2,te
39,l,-12,2,te
-12,r,40,2,tr
40,l,-12,2,tr
-12,r,41,2,va
41,l,-12,2,va
-12,r,42,2,tr
42,l,-12,2,tr
-12,r,43,2,tr
43,l,-12,2,tr
-12,r,44,5,tr
44,l,-12,5,tr
-12,r,45,5,tr
45,l,-12,5,tr
-12,r,46,5,tr
46,l,-12,5,tr
-12,r,47,1,te
47,l,-12,1,te
-12,r,48,1,te
48,l,-12,1,te
-12,r,49,5,te
49,l,-12,5,te
-12,r,50,2,tr
50,l,-12,2,tr
-12,r,51,5,tr
51,l,-12,5,tr
-12,r,52,5,tr
52,l,-12,5,tr
-12,r,53,2,tr
53,l,-12,2,tr
-12,r,54,5,tr
54,l,-12,5,tr
-12,r,55,2,va
55,l,-12,2,va
-12,r,56,5,tr
56,l,-12,5,tr
-12,r,57,2,te
57,l,-12,2,te
-12,r,58,5,tr
58,l,-12,5,tr
-12,r,59,5,tr
59,l,-12,5,tr
-12,r,60,5,tr
60,l,-12,5,tr
-12,r,61,5,va
61,l,-12,5,va
-12,r,62,2,tr
62,l,-12,2,tr
-12,r,63,2,va
63,l,-12,2,va
-12,r,64,2,va
64,l,-12,2,va
-12,r,65,1,tr
65,l,-12,1,tr
-12,r,66,2,tr
66,l,-12,2,tr
-12,r,67,2,tr
67,l,-12,2,tr
-12,r,68,5,va
68,l,-12,5,va
-12,r,69,5,te
69,l,-12,5,te
-12,r,70,1,va
70,l,-12,1,va
-12,r,71,1,te
71,l,-12,1,te
-12,r,72,5,tr
72,l,-12,5,tr
-12,r,73,5,tr
73,l,-12,5,tr
-12,r,74,2,te
74,l,-12,2,te
-12,r,75,2,tr
75,l,-12,2,tr
-12,r,76,1,tr
76,l,-12,1,tr
-12,r,77,2,te
77,l,-12,2,te
-12,r,78,2,tr
78,l,-12,2,tr
-12,r,79,5,te
79,l,-12,5,te
-12,r,80,5,tr
80,l,-12,5,tr
-12,r,81,5,tr
81,l,-12,5,tr
-12,r,82,1,tr
82,l,-12,1,tr
-12,r,83,2,va
83,l,-12,2,va
-12,r,84,5,va
84,l,-12,5,va
-12,r,85,5,te
85,l,-12,5,te
-12,r,86,5,tr
86,l,-12,5,tr
-12,r,87,1,va
87,l,-12,1,va
-12,r,88,5,te
88,l,-12,5,te
-12,r,89,5,va
89,l,-12,5,va
-12,r,90,5,tr
90,l,-12,5,tr
-12,r,91,2,va
91,l,-12,2,va
-12,r,92,1,tr
92,l,-12,1,tr
-12,r,93,2,va
93,l,-12,2,va
-12,r,94,1,va
94,l,-12,1,va
-12,r,95,1,tr
95,l,-12,1,tr
-12,r,96,2,tr
96,l,-12,2,tr
-12,r,97,2,tr
97,l,-12,2,tr
-12,r,98,5,tr
98,l,-12,5,tr
-12,r,99,5,tr
99,l,-12,5,tr
-13,r,1,2,va
1,l,-13,2,va
-13,r,2,1,tr
2,l,-13,1,tr
-13,r,3,1,tr
3,l,-13,1,tr
-13,r,4,1,tr
4,l,-13,1,tr
-13,r,5,2,va
5,l,-13,2,va
-13,r,6,5,tr
6,l,-13,5,tr
-13,r,7,5,tr
7,l,-13,5,tr
-13,r,8,2,te
8,l,-13,2,te
-13,r,9,2,tr
9,l,-13,2,tr
-13,r,10,2,tr
10,l,-13,2,tr
-13,r,11,1,tr
11,l,-13,1,tr
-13,r,12,2,te
12,l,-13,2,te
-13,r,13,5,tr
13,l,-13,5,tr
-13,r,14,5,va
14,l,-13,5,va
-13,r,15,2,tr
15,l,-13,2,tr
-13,r,16,1,tr
16,l,-13,1,tr
-13,r,17,1,va
